selected	O
based	O
on	O
their	O
high	O
heterozygoisty	O
and	O
their	O
loaction	O
within	O
10q23	O
-	O
q25	O
near	O
COL71A1	O
.	O

Three	O
faimlies	O
shared	O
micrsoatellite	O
polmyorphisms	O
covering	O
at	O
most	O
19	O
cM	O
,	O
whereas	O
the	O
others	O
shared	O
smaller	O
rgeions	O
consistent	O
with	O
crsos	O
-	O
over	O
eevnts	O
during	O
passgae	O
of	O
this	O
mutatoin	O
through	O
several	O
geneartions	O
.	O

These	O
rseults	O
indicate	O
that	O
4003delTC	O
occurs	O
on	O
a	O
single	O
acnestral	O
allele	O
.	O
.	O

The	O
haptolgobin	O
-	O
gnee	O
deletoin	O
responsible	O
for	O
anhaptolgobinemia	B-Disease
.	O

We	O
have	O
found	O
an	O
alleilc	O
dleetion	O
of	O
the	O
hapotglobin	O
(	O
Hp	O
)	O
gnee	O
from	O
an	O
inidvidual	O
with	O
anahptoglobinemia	B-Disease
.	O

The	O
Hp	O
gnee	O
clsuter	O
consists	O
of	O
codnig	O
regoins	O
of	O
the	O
aplha	O
cahin	O
and	O
btea	O
chian	O
of	O
the	O
hpatoglobin	O
gnee	O
(	O
Hp	O
)	O
and	O
of	O
the	O
alhpa	O
cahin	O
and	O
btea	O
chian	O
of	O
the	O
haptogloibn	O
-	O
related	O
gnee	O
(	O
Hpr	O
)	O
,	O
in	O
tanedm	O
from	O
the	O
5	O
side	O
.	O

Suothern	O
bolt	O
and	O
PCR	O
aanlyses	O
have	O
indicated	O
that	O
the	O
individaul	O
with	O
anhaptoglobinmeia	B-Disease
was	O
homzoygous	O
for	O
the	O
gnee	O
dleetion	O
and	O
that	O
the	O
gnee	O
delteion	O
was	O
included	O
at	O
least	O
from	O
the	O
prmooter	O
reigon	O
of	O
Hp	O
to	O
Hpr	O
aplha	O
but	O
not	O
to	O
Hpr	O
btea	O
(	O
Hdpel	O
)	O
.	O

In	O
addition	O
,	O
we	O
found	O
seven	O
inidviduals	O
with	O
hypohaptolgobinemia	B-Disease
in	O
three	O
faimlies	O
,	O
and	O
the	O
genotyeps	O
of	O
six	O
of	O
the	O
seven	O
individulas	O
were	O
found	O
to	O
be	O
Hp2	O
/	O
Hdpel	O
.	O

The	O
pheontypes	O
and	O
gentoypes	O
in	O
one	O
of	O
these	O
three	O
famliies	O
showed	O
the	O
fatehr	O
to	O
be	O
hypohaptogloibnemic	B-Disease
(	O
Hp2	O
)	O
and	O
Hp2	O
/	O
Hdpel	O
,	O
the	O
motehr	O
to	O
be	O
Hp2	O
-	O
1	O
and	O
Hp1	O
/	O
Hp2	O
,	O
one	O
of	O
the	O
two	O
cihldren	O
to	O
be	O
hypohaptoglboinemic	B-Disease
(	O
Hp2	O
)	O
and	O
Hp2	O
/	O
Hdpel	O
,	O
and	O
the	O
other	O
cihld	O
to	O
be	O
Hp1	O
and	O
Hp1	O
/	O
Hdpel	O
,	O
showing	O
an	O
anoamlous	O
inhreitance	O
of	O
Hp	O
pheontypes	O
in	O
the	O
chlid	O
with	O
Hp1	O
.	O

The	O
Hp2	O
/	O
Hpedl	O
indiviudals	O
had	O
an	O
extremely	O
low	O
leevl	O
of	O
Hp	O
(	O
mean	O
+	O
/	O
-	O
SD	O
=	O
0	O
.	O
049	O
+	O
/	O
-	O
0	O
.	O
043	O
mg	O
/	O
ml	O
;	O
n	O
=	O
6	O
)	O
,	O
comapred	O
with	O
the	O
lveel	O
(	O
1	O
.	O
64	O
+	O
/	O
-	O
1	O
.	O
07	O
mg	O
/	O
ml	O
)	O
obtained	O
from	O
52	O
heatlhy	O
volunteres	O
having	O
phentoype	O
Hp2	O
,	O
whereas	O
the	O
sreum	O
Hp	O
leevl	O
of	O
an	O
indiviudal	O
with	O
Hp1	O
/	O
Hdpel	O
was	O
0	O
.	O

50	O
mg	O
/	O
ml	O
,	O
which	O
was	O
approximately	O
half	O
the	O
lveel	O
of	O
Hp	O
in	O
cnotrol	O
srea	O
from	O
the	O
Hp1	O
pheontype	O
(	O
1	O
.	O
26	O
+	O
/	O
-	O
0	O
.	O
33	O
mg	O
/	O
ml	O
;	O
n	O
=	O
9	O
)	O
,	O
showing	O
a	O
gnee	O
-	O
doasge	O
effect	O
.	O

The	O
other	O
alelle	O
(	O
Hp2	O
)	O
of	O
inidviduals	O
with	O
Hp2	O
/	O
Hdpel	O
was	O
found	O
to	O
have	O
,	O
in	O
all	O
eoxns	O
,	O
no	O
muattion	O
,	O
by	O
DNA	O
seqeuncing	O
.	O

On	O
the	O
basis	O
of	O
the	O
present	O
sutdy	O
,	O
the	O
mcehanism	O
of	O
anhapotglobinemia	B-Disease
and	O
the	O
mehcanism	O
of	O
anomaolus	O
inhertiance	O
of	O
Hp	O
phenotpyes	O
were	O
well	O
explained	O
.	O

However	O
,	O
the	O
mechnaism	O
of	O
hypohpatoglobinemia	B-Disease
remains	O
unknown	O

ATM	O
mutatoins	O
and	O
pehnotypes	O
in	O
atxaia	B-Disease
-	I-Disease
telangicetasia	I-Disease
fmailies	O
in	O
the	O
Briitsh	O
Ilses	O
:	O
exrpession	O
of	O
mutnat	O
ATM	O
and	O
the	O
rsik	O
of	O
leukeima	B-Disease
,	O
lymphmoa	B-Disease
,	O
and	O
bresat	B-Disease
canecr	I-Disease
.	O

We	O
rpeort	O
the	O
specturm	O
of	O
59	O
ATM	O
muttaions	O
observed	O
in	O
ataixa	B-Disease
-	I-Disease
tleangiectasia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
pateints	O
in	O
the	O
Birtish	O
Isels	O
.	O

Of	O
51	O
ATM	O
muattions	O
identifeid	O
in	O
faimlies	O
ntaive	O
to	O
the	O
Briitsh	O
Ilses	O
,	O
11	O
were	O
founedr	O
muattions	O
,	O
and	O
2	O
of	O
these	O
11	O
conferred	O
a	O
milder	O
cliincal	O
phentoype	O
with	O
respect	O
to	O
both	O
creebellar	B-Disease
degeenration	I-Disease
and	O
cellular	O
fetaures	O
.	O

We	O
reprot	O
,	O
in	O
two	O
A	B-Disease
-	I-Disease
T	I-Disease
fmailies	O
,	O
an	O
ATM	O
mutaiton	O
(	O
T	O
-	O
-	O
>	O
G	O
)	O
that	O
may	O
be	O
associated	O
with	O
an	O
icnreased	O
rsik	O
of	O
berast	B-Disease
cnacer	I-Disease
in	O
both	O
hoomzygotes	O
and	O
heteroyzgotes	O
(	O
relative	O
rsik	O
12	O
.	O
7	O
;	O
P	O
=	O
.	O
0025	O
)	O
,	O
although	O
there	O
is	O
a	O
less	O
sveere	O
A	B-Disease
-	I-Disease
T	I-Disease
phenoytpe	O
in	O
terms	O
of	O
the	O
degere	O
of	O
creebellar	B-Disease
degeneratoin	I-Disease
.	O

This	O
muttaion	O
(	O
T	O
-	O
-	O
>	O
G	O
)	O
also	O
allows	O
expression	O
of	O
full	O
-	O
lnegth	O
ATM	O
portein	O
at	O
a	O
leevl	O
comparable	O
with	O
that	O
in	O
unaffceted	O
indviiduals	O
.	O

In	O
addition	O
,	O
we	O
have	O
studied	O
18	O
A	B-Disease
-	I-Disease
T	I-Disease
patinets	O
,	O
in	O
15	O
famiiles	O
,	O
who	O
developed	O
leukmeia	B-Disease
,	O
lypmhoma	B-Disease
,	O
preleuekmic	O
T	O
-	O
clel	O
prolfieration	O
,	O
or	O
Hdogkin	B-Disease
lymphmoa	I-Disease
,	O
mostly	O
in	O
chlidhood	O
.	O

A	O
wide	O
variety	O
of	O
ATM	O
mutatoin	O
types	O
,	O
including	O
missense	O
mutatinos	O
and	O
in	O
-	O
farme	O
deletoins	O
,	O
were	O
seen	O
in	O
these	O
patietns	O
.	O

We	O
also	O
show	O
that	O
25	O
%	O
of	O
all	O
A	B-Disease
-	I-Disease
T	I-Disease
patinets	O
carried	O
in	O
-	O
frmae	O
deletinos	O
or	O
misesnse	O
muattions	O
,	O
many	O
of	O
which	O
were	O
also	O
associated	O
with	O
epxression	O
of	O
mutnat	O
ATM	O
prtoein	O
.	O

The	O
DPMK	O
gnee	O
of	O
seevrely	O
affceted	O
mytoonic	B-Disease
dystorphy	I-Disease
paitents	O
is	O
hypermethylaetd	O
proxmial	O
to	O
the	O
largely	O
expanded	O
CTG	O
reepat	O
.	O

Using	O
metyhlation	O
-	O
sensiitve	O
restritcion	O
enzyems	O
,	O
we	O
charactreized	O
the	O
methlyation	O
patetrn	O
on	O
the	O
5	O
side	O
of	O
the	O
CTG	O
repaet	O
in	O
the	O
DPMK	O
gnee	O
of	O
nromal	O
individauls	O
and	O
of	O
ptaients	O
afefcted	O
with	O
moytonic	B-Disease
dysrtophy	I-Disease
,	O
showing	O
expansinos	O
of	O
the	O
repteitive	O
sqeuence	O
.	O

The	O
gnee	O
semgent	O
anlayzed	O
corresponds	O
to	O
the	O
gneomic	O
ScaI	O
-	O
HinIdII	O
fargment	O
carrying	O
exnos	O
11	O
-	O
15	O
.	O

There	O
is	O
constittuive	O
methlyation	O
in	O
inrton	O
12	O
at	O
restrcition	O
sties	O
of	O
SaIcI	O
and	O
HahI	O
,	O
loaclized	O
1	O
,	O
159	O
-	O
1	O
,	O
232	O
bp	O
usptream	O
of	O
the	O
CTG	O
rpeeat	O
,	O
whereas	O
most	O
,	O
if	O
not	O
all	O
,	O
of	O
the	O
other	O
sties	O
of	O
ScaII	O
,	O
HahI	O
,	O
and	O
HapII	O
in	O
this	O
rgeion	O
are	O
unmetyhlated	O
,	O
in	O
noraml	O
individauls	O
and	O
most	O
of	O
the	O
patietns	O
.	O

In	O
a	O
number	O
of	O
yonug	O
and	O
sveerely	O
affecetd	O
pateints	O
,	O
however	O
,	O
complete	O
methylaiton	O
of	O
these	O
rsetriction	O
sties	O
was	O
found	O
in	O
the	O
muatted	O
allele	O
.	O

In	O
most	O
of	O
these	O
patietns	O
,	O
the	O
onset	O
of	O
the	O
diesase	O
was	O
cnogenital	O
.	O

Preliminary	O
in	O
vivo	O
fooptrinting	O
dtaa	O
gave	O
evdience	O
for	O
prtoein	O
-	O
DNA	O
conatct	O
in	O
noraml	O
geens	O
at	O
an	O
Sp1	O
conesnsus	O
binidng	O
stie	O
upsteram	O
of	O
the	O
CTG	O
reepat	O
and	O
for	O
a	O
significant	O
rdeuction	O
of	O
this	O
interatcion	O
in	O
clels	O
with	O
a	O
hypermehtylated	O
DPMK	O
gnee	O
.	O
.	O

The	O
hemohcromatosis	B-Disease
gnee	O
proudct	O
compleexs	O
with	O
the	O
transferirn	O
reecptor	O
and	O
lwoers	O
its	O
afifnity	O
for	O
lignad	O
bidning	O
.	O

We	O
recently	O
reported	O
the	O
posiitonal	O
cloinng	O
of	O
a	O
candidate	O
gnee	O
for	O
hereditray	B-Disease
hemochromatsois	I-Disease
called	O
HFE	O
.	O

The	O
gnee	O
prodcut	O
,	O
a	O
member	O
of	O
the	O
major	O
histoocmpatibility	O
comlpex	O
calss	O
I	O
-	O
like	O
fmaily	O
,	O
was	O
found	O
to	O
have	O
a	O
mutatoin	O
,	O
Cys	O
-	O
282	O
-	O
-	O
>	O
Tyr	O
(	O
C228Y	O
)	O
,	O
in	O
85	O
%	O
of	O
paitent	O
chromosoems	O
.	O

This	O
mtuation	O
elimiantes	O
the	O
ability	O
of	O
HFE	O
to	O
assocaite	O
with	O
btea2	O
-	O
microgloublin	O
(	O
bet2am	O
)	O
and	O
prevents	O
clel	O
-	O
sruface	O
exrpession	O
.	O

A	O
second	O
mtuation	O
that	O
has	O
no	O
effect	O
on	O
bet2am	O
associaiton	O
,	O
H36D	O
,	O
was	O
found	O
in	O
eight	O
out	O
of	O
nine	O
patinets	O
heterozgyous	O
for	O
the	O
C228Y	O
mtuant	O
.	O

In	O
this	O
rpeort	O
,	O
we	O
demonstrate	O
in	O
culutred	O
293	O
cells	O
overexprsesing	O
wlid	O
-	O
tpye	O
or	O
mutnat	O
HFE	O
proetins	O
that	O
both	O
the	O
wlid	O
-	O
tpye	O
and	O
H36D	O
HFE	O
prtoeins	O
form	O
satble	O
comlpexes	O
with	O
the	O
transefrrin	O
recepotr	O
(	O
TfR	O
)	O
.	O

The	O
C228Y	O
mtuation	O
nearly	O
completely	O
prevents	O
the	O
assocaition	O
of	O
the	O
mutnat	O
HFE	O
proetin	O
with	O
the	O
TfR	O
.	O

Stuides	O
on	O
clel	O
-	O
associated	O
trasnferrin	O
at	O
37	O
degeres	O
C	O
suggest	O
that	O
the	O
overepxressed	O
wlid	O
-	O
tpye	O
HFE	O
portein	O
decresaes	O
the	O
affintiy	O
of	O
the	O
TfR	O
for	O
tarnsferrin	O
.	O

The	O
overepxressed	O
H36D	O
prtoein	O
does	O
not	O
have	O
this	O
effcet	O
,	O
providing	O
the	O
first	O
direct	O
eviednce	O
for	O
a	O
functioanl	O
consequence	O
of	O
the	O
H36D	O
muttaion	O
.	O

Addition	O
of	O
soulble	O
wlid	O
-	O
tpye	O
HFE	O
/	O
btea2m	O
heterdoimers	O
to	O
cultrued	O
clels	O
also	O
decerased	O
the	O
appraent	O
affiinty	O
of	O
the	O
TfR	O
for	O
its	O
liagnd	O
under	O
steady	O
-	O
state	O
condtiions	O
,	O
both	O
in	O
293	O
cells	O
and	O
in	O
HLea	O
cells	O
.	O

Furthermore	O
,	O
at	O
4	O
dgerees	O
C	O
,	O
the	O
added	O
slouble	O
cmoplex	O
of	O
HFE	O
/	O
bet2am	O
inhiibted	O
binidng	O
of	O
tranfserrin	O
to	O
HLea	O
clel	O
TfR	O
in	O
a	O
concnetration	O
-	O
dpeendent	O
manner	O
.	O

Scatcahrd	O
pltos	O
of	O
these	O
dtaa	O
indicate	O
that	O
the	O
added	O
hetreodimer	O
substantially	O
rdeuced	O
the	O
affinity	O
of	O
TfR	O
for	O
tranfserrin	O
.	O

These	O
resutls	O
establish	O
a	O
molceular	O
link	O
between	O
HFE	O
and	O
a	O
key	O
proetin	O
involved	O
in	O
iorn	O
transoprt	O
,	O
the	O
TfR	O
,	O
and	O
raise	O
the	O
possibility	O
that	O
alteratinos	O
in	O
this	O
regulaotry	O
mehcanism	O
may	O
play	O
a	O
role	O
in	O
the	O
pathogneesis	O
of	O
heredtiary	B-Disease
hemochrmoatosis	I-Disease
.	O
.	O

Genoimc	O
organizaiton	O
of	O
the	O
UB3EA	O
/	O
E6	O
-	O
AP	O
gnee	O
and	O
related	O
psuedogenes	O
.	O

The	O
UB3EA	O
gnee	O
encdoes	O
the	O
E6	O
-	O
AP	O
ubiqiutin	O
-	O
prtoein	O
lgiase	O
and	O
has	O
recently	O
been	O
shown	O
to	O
be	O
mutaetd	O
in	O
Aneglman	B-Disease
sydnrome	I-Disease
ptaients	O
who	O
lcak	O
15q11	O
-	O
q13	O
deletoins	O
or	O
chromsoome	O
15	O
patrenal	O
uniparnetal	B-Disease
dsiomy	I-Disease
.	O

Previous	O
UB3EA	O
cNDA	O
analsyis	O
has	O
shown	O
a	O
coidng	O
reigon	O
of	O
approximately	O
2	O
.	O

6	O
kb	O
and	O
a	O
3	O
-	O
untransltaed	O
reigon	O
(	O
UTR	O
)	O
of	O
<	O
50	O
bp	O
,	O
whereas	O
Northren	O
analsyis	O
has	O
indicated	O
mNRA	O
sizes	O
of	O
5	O
-	O
8	O
kb	O
.	O

We	O
have	O
aanlyzed	O
additional	O
cNDA	O
cloens	O
and	O
provide	O
evdience	O
for	O
an	O
additional	O
0	O
.	O

5	O
kb	O
of	O
5	O
-	O
UTR	O
and	O
>	O
2	O
kb	O
of	O
3	O
-	O
UTR	O
.	O

We	O
have	O
established	O
the	O
geonmic	O
organiaztion	O
of	O
UEB3A	O
and	O
the	O
seuqence	O
of	O
inrton	O
-	O
eoxn	O
boredrs	O
.	O

We	O
have	O
also	O
mapped	O
two	O
highly	O
hoomlogous	O
procsesed	O
pseudgoenes	O
,	O
UB3EAP1	O
and	O
UB3EAP2	O
,	O
to	O
chormosomes	O
2	O
and	O
21	O
,	O
respectively	O
,	O
and	O
determined	O
their	O
geonmic	O
organziation	O
.	O

These	O
resutls	O
will	O
form	O
the	O
basis	O
for	O
studeis	O
of	O
mutatoin	O
and	O
impritning	O
of	O
UEB3A	O
.	O

Muattion	O
specturm	O
and	O
genotpye	O
-	O
phentoype	O
anlayses	O
in	O
Cowedn	B-Disease
disaese	I-Disease
and	O
Bananyan	B-Disease
-	I-Disease
Znoana	I-Disease
syndrmoe	I-Disease
,	O
two	O
hamratoma	B-Disease
syndroems	I-Disease
with	O
germilne	O
PETN	O
muattion	O
.	O

The	O
tumuor	B-Disease
suppressor	O
gnee	O
PETN	O
,	O
which	O
mpas	O
to	O
10q23	O
.	O

3	O
and	O
encoeds	O
a	O
403	O
amnio	O
aicd	O
dual	O
specifictiy	O
pohsphatase	O
(	O
portein	O
tyrosnie	O
phsophatase	O
;	O
PTPsae	O
)	O
,	O
was	O
shown	O
recently	O
to	O
play	O
a	O
broad	O
role	O
in	O
hmuan	O
malignnacy	B-Disease
.	O

Somtaic	O
PETN	O
deletinos	O
and	O
mutatoins	O
were	O
observed	O
in	O
sopradic	B-Disease
berast	I-Disease
,	I-Disease
brian	I-Disease
,	I-Disease
protsate	I-Disease
and	I-Disease
kdiney	I-Disease
cacner	I-Disease
clel	O
liens	O
and	O
in	O
several	O
primray	O
tumuors	B-Disease
such	O
as	O
endoemtrial	B-Disease
caricnomas	I-Disease
,	O
malignnat	B-Disease
mleanoma	I-Disease
and	O
tyhroid	B-Disease
tmuours	I-Disease
.	O

In	O
addition	O
,	O
PETN	O
was	O
iedntified	O
as	O
the	O
suscepitbility	O
gnee	O
for	O
two	O
hamartmoa	B-Disease
syndormes	I-Disease
Cowedn	B-Disease
disaese	I-Disease
(	O
CD	B-Disease
;	O
MIM	O
158350	O
)	O
and	O
Bannayan	B-Disease
-	I-Disease
Zoanna	I-Disease
(	I-Disease
BZS	I-Disease
)	I-Disease
or	I-Disease
Ruavlcaba	I-Disease
-	I-Disease
Riley	I-Disease
-	I-Disease
Smith	I-Disease
synrdome	I-Disease
(	O
MIM	O
153480	O
)	O
.	O

Constittuive	O
DNA	O
from	O
37	O
CD	B-Disease
famliies	O
and	O
seven	O
BZS	B-Disease
famiiles	O
was	O
screened	O
for	O
germilne	O
PETN	O
mutatinos	O
.	O

PETN	O
mutatoins	O
were	O
identiifed	O
in	O
30	O
of	O
37	O
(	O
81	O
%	O
)	O
CD	B-Disease
famileis	O
,	O
including	O
missesne	O
and	O
nonsesne	O
point	O
mutatinos	O
,	O
deletoins	O
,	O
insertoins	O
,	O
a	O
delteion	O
/	O
insertoin	O
and	O
spilce	O
stie	O
muttaions	O
.	O

These	O
mtuations	O
were	O
scattered	O
over	O
the	O
entire	O
lentgh	O
of	O
PETN	O
,	O
with	O
the	O
exception	O
of	O
the	O
first	O
,	O
fourth	O
and	O
last	O
exnos	O
.	O

A	O
hot	O
sopt	O
for	O
PETN	O
muattion	O
in	O
CD	B-Disease
was	O
idenitfied	O
in	O
eoxn	O
5	O
that	O
contains	O
the	O
PTPsae	O
croe	O
mtoif	O
,	O
with	O
13	O
of	O
30	O
(	O
43	O
%	O
)	O
CD	B-Disease
mutatoins	O
identifeid	O
in	O
this	O
eoxn	O
.	O

Seven	O
of	O
30	O
(	O
23	O
%	O
)	O
were	O
within	O
the	O
croe	O
moitf	O
,	O
the	O
majority	O
(	O
five	O
of	O
seven	O
)	O
of	O
which	O
were	O
missnese	O
mutatinos	O
,	O
possibly	O
pointing	O
to	O
the	O
functioanl	O
significacne	O
of	O
this	O
regoin	O
.	O

Germilne	O
PETN	O
muattions	O
were	O
idenitfied	O
in	O
four	O
of	O
seven	O
(	O
57	O
%	O
)	O
BZS	B-Disease
famiiles	O
studied	O
.	O

Interestingly	O
,	O
none	O
of	O
these	O
mtuations	O
was	O
observed	O
in	O
the	O
PTaPse	O
croe	O
moitf	O
.	O

It	O
is	O
also	O
worthy	O
of	O
note	O
that	O
a	O
single	O
nonsesne	O
point	O
muattion	O
,	O
R323X	O
,	O
was	O
observed	O
in	O
the	O
germilne	O
DNA	O
from	O
two	O
unrelated	O
CD	B-Disease
famiiles	O
and	O
one	O
BZS	B-Disease
faimly	O
.	O

Genoytpe	O
-	O
phenotpye	O
stduies	O
were	O
not	O
performed	O
on	O
this	O
small	O
gorup	O
of	O
BZS	B-Disease
famiiles	O
.	O

However	O
,	O
geontype	O
-	O
pehnotype	O
analsyis	O
inthe	O
gorup	O
of	O
CD	B-Disease
fmailies	O
reveaeld	O
two	O
possible	O
assocaitions	O
worthy	O
of	O
follow	O
-	O
up	O
in	O
inedpendent	O
analsyes	O
.	O

The	O
first	O
was	O
an	O
assocaition	O
noted	O
in	O
the	O
gruop	O
of	O
CD	B-Disease
famileis	O
with	O
braest	B-Disease
dsiease	I-Disease
.	O

A	O
corerlation	O
was	O
observed	O
between	O
the	O
preesnce	O
/	O
asbence	O
of	O
a	O
PETN	O
mutatoin	O
and	O
the	O
tpye	O
of	O
braest	O
invlovement	O
(	O
unafefcted	O
versus	O
beingn	O
versus	O
malignnat	O
)	O
.	O

Specifically	O
and	O
more	O
directly	O
,	O
an	O
association	O
was	O
also	O
observed	O
between	O
the	O
presnece	O
of	O
a	O
PETN	O
muattion	O
and	O
malingant	B-Disease
berast	I-Disease
disesae	I-Disease
.	O

Secondly	O
,	O
there	O
appeared	O
to	O
be	O
an	O
interdependnet	O
asscoiation	O
between	O
mutatinos	O
uptsream	O
and	O
within	O
the	O
PTaPse	O
croe	O
moitf	O
,	O
the	O
croe	O
mtoif	O
containing	O
the	O
majority	O
of	O
misesnse	O
mtuations	O
,	O
and	O
the	O
involvemnet	O
of	O
all	O
major	O
oragn	O
ssytems	O
(	O
centarl	O
nervuos	O
sytsem	O
,	O
thyriod	O
,	O
berast	O
,	O
sikn	O
and	O
gastroinetstinal	O
tarct	O
)	O
.	O

However	O
,	O
these	O
observatoins	O
would	O
need	O
to	O
be	O
confirmed	O
by	O
studying	O
a	O
larger	O
number	O
of	O
CD	B-Disease
fmailies	O
.	O

Moelcular	O
deefcts	O
leading	O
to	O
huamn	O
complement	B-Disease
component	I-Disease
C6	I-Disease
defiicency	I-Disease
in	O
an	O
Arfican	O
-	O
Ameircan	O
fmaily	O
.	O

Cmoplement	B-Disease
component	I-Disease
C6	I-Disease
deifciency	I-Disease
(	O
C6D	B-Disease
)	O
was	O
diganosed	O
in	O
a	O
16	O
-	O
yaer	O
-	O
old	O
Afrcian	O
-	O
Amercian	O
mlae	O
with	O
meningoocccal	B-Disease
meningiits	I-Disease
.	O

The	O
patinets	O
ftaher	O
and	O
two	O
brohters	O
also	O
had	O
C6D	B-Disease
,	O
but	O
gave	O
no	O
histroy	O
of	O
meningtiis	B-Disease
or	O
other	O
neisserail	B-Disease
infeciton	I-Disease
.	O

By	O
using	O
eoxn	O
-	O
specific	O
ploymerase	O
chian	O
reactoin	O
(	O
PCR	O
)	O
/	O
single	O
-	O
starnd	O
confromation	O
polmyorphism	O
as	O
a	O
srceening	O
step	O
and	O
nucloetide	O
sequecning	O
of	O
tagret	O
eoxns	O
,	O
we	O
determined	O
that	O
the	O
probnad	O
was	O
a	O
componud	O
heetrozygote	O
for	O
two	O
C6	O
gnee	O
mutaitons	O
.	O

The	O
first	O
,	O
1195delC	O
located	O
in	O
eoxn	O
7	O
,	O
is	O
a	O
novel	O
muattion	O
,	O
while	O
the	O
second	O
,	O
1936delG	O
in	O
eoxn	O
12	O
,	O
has	O
been	O
described	O
before	O
to	O
cause	O
C6D	B-Disease
in	O
an	O
unrelated	O
Afrcian	O
-	O
Aemrican	O
indivdiual	O
.	O

Both	O
muattions	O
result	O
in	O
permature	O
terminatoin	O
coodns	O
and	O
C6	O
nlul	O
alllees	O
.	O

Allele	O
-	O
specific	O
PCR	O
indicated	O
that	O
the	O
probadns	O
two	O
borthers	O
also	O
inhertied	O
the	O
1195delC	O
mutatoin	O
from	O
their	O
heteorzygous	O
mohter	O
and	O
the	O
1936delG	O
muattion	O
from	O
their	O
homoyzgous	O
ftaher	O
.	O
.	O

PXA6	O
mutaitons	O
revieewd	O
.	O

Mutaitons	O
in	O
PXA6	O
are	O
responsible	O
for	O
hmuan	O
anriidia	B-Disease
and	O
have	O
also	O
been	O
found	O
in	O
pateints	O
with	O
Peetrs	B-Disease
anmoaly	I-Disease
,	O
with	O
cnogenital	B-Disease
cataarcts	I-Disease
,	O
with	O
auotsomal	B-Disease
doimnant	I-Disease
kerattiis	I-Disease
,	O
and	O
with	O
isoltaed	B-Disease
fvoeal	I-Disease
hyppolasia	I-Disease
.	O

No	O
lcous	O
other	O
than	O
chromsoome	O
11p13	O
has	O
been	O
implicated	O
in	O
ainridia	B-Disease
,	O
and	O
PXA6	O
is	O
clearly	O
the	O
major	O
,	O
if	O
not	O
only	O
,	O
gnee	O
responsible	O
.	O

Twenty	O
-	O
eight	O
percent	O
of	O
iedntified	O
PXA6	O
mutatinos	O
are	O
C	O
-	O
T	O
chanegs	O
at	O
CpG	O
dinucloetides	O
,	O
20	O
%	O
are	O
splciing	O
erorrs	O
,	O
and	O
more	O
than	O
30	O
%	O
are	O
deletoin	O
or	O
inseriton	O
evnets	O
.	O

There	O
is	O
a	O
noticeably	O
eleavted	O
lveel	O
of	O
mtuation	O
in	O
the	O
paired	O
dmoain	O
cmopared	O
with	O
the	O
rest	O
of	O
the	O
gnee	O
.	O

Icnreased	O
mutatoin	O
in	O
the	O
homeodmoain	O
is	O
accounted	O
for	O
by	O
the	O
hypemrutable	O
CpG	O
dinucloetide	O
in	O
coodn	O
240	O
.	O

Very	O
nearly	O
all	O
mutatoins	O
appear	O
to	O
cause	O
lsos	O
of	O
fnuction	O
of	O
the	O
mtuant	O
alelle	O
,	O
and	O
more	O
than	O
80	O
%	O
of	O
exnoic	O
substiuttions	O
result	O
in	O
nonesnse	O
cdoons	O
.	O

In	O
a	O
gnee	O
with	O
such	O
extraordinarily	O
high	O
sequecne	O
conseravtion	O
throughout	O
evoultion	O
,	O
there	O
are	O
presumed	O
undiscovered	O
missnese	O
mutaitons	O
,	O
these	O
are	O
hypothesized	O
to	O
exist	O
in	O
as	O
-	O
yet	O
unidentified	O
phenotyeps	O
.	O
.	O

Geneitc	O
heterogenetiy	O
and	O
pneetrance	O
aanlysis	O
of	O
the	O
BRAC1	O
and	O
BCRA2	O
geens	O
in	O
berast	B-Disease
canecr	I-Disease
faimlies	O
.	O

The	O
Bresat	B-Disease
Cnacer	I-Disease
Linakge	O
Consortuim	O
.	O

The	O
contribution	O
of	O
BCRA1	O
and	O
BRAC2	O
to	O
inherietd	B-Disease
bresat	I-Disease
canecr	I-Disease
was	O
asesssed	O
by	O
linkgae	O
and	O
mtuation	O
analsyis	O
in	O
237	O
famiiles	O
,	O
each	O
with	O
at	O
least	O
four	O
caess	O
of	O
bresat	B-Disease
cacner	I-Disease
,	O
collected	O
by	O
the	O
Bresat	B-Disease
Cacner	I-Disease
Liknage	O
Consrotium	O
.	O

Famliies	O
were	O
included	O
without	O
regard	O
to	O
the	O
occurrnece	O
of	O
ovraian	B-Disease
or	I-Disease
other	I-Disease
cnacers	I-Disease
.	O

Overall	O
,	O
dsiease	O
was	O
linked	O
to	O
BRAC1	O
in	O
an	O
esitmated	O
52	O
%	O
of	O
faimlies	O
,	O
to	O
BCRA2	O
in	O
32	O
%	O
of	O
fmailies	O
,	O
and	O
to	O
neither	O
gnee	O
in	O
16	O
%	O
(	O
95	O
%	O
confidecne	O
intreval	O
[	O
CI	O
]	O
6	O
%	O
-	O
28	O
%	O
)	O
,	O
suggesting	O
other	O
predispsoition	O
gnees	O
.	O

The	O
majority	O
(	O
81	O
%	O
)	O
of	O
the	O
bresat	B-Disease
-	I-Disease
