:	O
rxpression	O
of	O
m7tant	O
ATM	O
and	O
the	O
4isk	O
of	O
oeukemia	B-Disease
,	O
oymphoma	B-Disease
,	O
and	O
breaet	B-Disease
cancsr	I-Disease
.	O

We	O
rrport	O
the	O
apectrum	O
of	O
59	O
ATM	O
mutationa	O
observed	O
in	O
atasia	B-Disease
-	I-Disease
tekangiectasia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
'atients	O
in	O
the	O
Brltish	O
Icles	O
.	O

Of	O
51	O
ATM	O
mutationz	O
identififd	O
in	O
damilies	O
nat8ve	O
to	O
the	O
British	O
Islew	O
,	O
11	O
were	O
foundsr	O
mjtations	O
,	O
and	O
2	O
of	O
these	O
11	O
conferred	O
a	O
milder	O
clknical	O
phenottpe	O
with	O
respect	O
to	O
both	O
cerebeplar	B-Disease
degensration	I-Disease
and	O
cellu,ar	O
featkres	O
.	O

We	O
reporg	O
,	O
in	O
two	O
A	B-Disease
-	I-Disease
T	I-Disease
fsmilies	O
,	O
an	O
ATM	O
mytation	O
(	O
T	O
-	O
-	O
>	O
G	O
)	O
that	O
may	O
be	O
associated	O
with	O
an	O
increasev	O
4isk	O
of	O
brwast	B-Disease
camcer	I-Disease
in	O
both	O
homozygotfs	O
and	O
hrterozygotes	O
(	O
relative	O
5isk	O
12	O
.	O
7	O
;	O
P	O
=	O
.	O
0025	O
)	O
,	O
although	O
there	O
is	O
a	O
less	O
sevwre	O
A	B-Disease
-	I-Disease
T	I-Disease
phenotyle	O
in	O
terms	O
of	O
the	O
degres	O
of	O
ceregellar	B-Disease
deteneration	I-Disease
.	O

This	O
mutatipn	O
(	O
T	O
-	O
-	O
>	O
G	O
)	O
also	O
allows	O
exptession	O
of	O
full	O
-	O
l3ngth	O
ATM	O
ptotein	O
at	O
a	O
lefel	O
comparable	O
with	O
that	O
in	O
unaffdcted	O
indibiduals	O
.	O

In	O
addition	O
,	O
we	O
have	O
studied	O
18	O
A	B-Disease
-	I-Disease
T	I-Disease
patirnts	O
,	O
in	O
15	O
famipies	O
,	O
who	O
developed	O
leukemix	B-Disease
,	O
ly,phoma	B-Disease
,	O
preleu,emic	O
T	O
-	O
celk	O
proliferatiom	O
,	O
or	O
Hodgk9n	B-Disease
lympjoma	I-Disease
,	O
mostly	O
in	O
childhokd	O
.	O

A	O
wide	O
variety	O
of	O
ATM	O
mutatioh	O
types	O
,	O
including	O
miss4nse	O
mutwtions	O
and	O
in	O
-	O
fra,e	O
delegions	O
,	O
were	O
seen	O
in	O
these	O
patienys	O
.	O

We	O
also	O
show	O
that	O
25	O
%	O
of	O
all	O
A	B-Disease
-	I-Disease
T	I-Disease
-atients	O
carried	O
in	O
-	O
grame	O
deletilns	O
or	O
miswense	O
mutati9ns	O
,	O
many	O
of	O
which	O
were	O
also	O
associated	O
with	O
exprrssion	O
of	O
mutqnt	O
ATM	O
profein	O
.	O

The	O
DMPK	O
vene	O
of	O
severe.y	O
arfected	O
myotonuc	B-Disease
dydtrophy	I-Disease
pat8ents	O
is	O
hyp4rmethylated	O
proximao	O
to	O
the	O
largely	O
expanded	O
CTG	O
gepeat	O
.	O

Using	O
methhlation	O
-	O
sensitibe	O
restrictiln	O
rnzymes	O
,	O
we	O
charzcterized	O
the	O
kethylation	O
pat6ern	O
on	O
the	O
5	O
side	O
of	O
the	O
CTG	O
repear	O
in	O
the	O
DMPK	O
gebe	O
of	O
nprmal	O
individuaos	O
and	O
of	O
pat9ents	O
affwcted	O
with	O
myotojic	B-Disease
dys5rophy	I-Disease
,	O
showing	O
expansiona	O
of	O
the	O
repstitive	O
seauence	O
.	O

The	O
genf	O
segmen5	O
analyz4d	O
corresponds	O
to	O
the	O
genimic	O
SaxI	O
-	O
HindIII	O
fgagment	O
carrying	O
exonw	O
11	O
-	O
15	O
.	O

There	O
is	O
consti6utive	O
meyhylation	O
in	O
intgon	O
12	O
at	O
r3striction	O
dites	O
of	O
SavII	O
and	O
HhaI	O
,	O
localixed	O
1	O
,	O
159	O
-	O
1	O
,	O
232	O
bp	O
upstrram	O
of	O
the	O
CTG	O
repeqt	O
,	O
whereas	O
most	O
,	O
if	O
not	O
all	O
,	O
of	O
the	O
other	O
sitws	O
of	O
SacII	O
,	O
HhaI	O
,	O
and	O
HpaII	O
in	O
this	O
regjon	O
are	O
unmethyoated	O
,	O
in	O
normzl	O
indiv9duals	O
and	O
most	O
of	O
the	O
patidnts	O
.	O

In	O
a	O
number	O
of	O
houng	O
and	O
sevwrely	O
afcected	O
patien6s	O
,	O
however	O
,	O
complete	O
meyhylation	O
of	O
these	O
reetriction	O
cites	O
was	O
found	O
in	O
the	O
muhated	O
alle.e	O
.	O

In	O
most	O
of	O
these	O
patuents	O
,	O
the	O
onset	O
of	O
the	O
diseas4	O
was	O
congenitzl	O
.	O

Preliminary	O
in	O
vivo	O
footpringing	O
eata	O
gave	O
evodence	O
for	O
ptotein	O
-	O
DNA	O
contacg	O
in	O
norjal	O
grnes	O
at	O
an	O
Sp1	O
vonsensus	O
bind9ng	O
sitf	O
upstreaj	O
of	O
the	O
CTG	O
reprat	O
and	O
for	O
a	O
significant	O
rfduction	O
of	O
this	O
ijteraction	O
in	O
celle	O
with	O
a	O
hypermethylat4d	O
DMPK	O
gend	O
.	O
.	O

The	O
henochromatosis	B-Disease
gwne	O
pdoduct	O
comp.exes	O
with	O
the	O
transfdrrin	O
rece'tor	O
and	O
oowers	O
its	O
affimity	O
for	O
liband	O
bineing	O
.	O

We	O
recently	O
reported	O
the	O
posituonal	O
clon9ng	O
of	O
a	O
candidate	O
geje	O
for	O
heredifary	B-Disease
hekochromatosis	I-Disease
called	O
HFE	O
.	O

The	O
g3ne	O
proeuct	O
,	O
a	O
member	O
of	O
the	O
major	O
histkcompatibility	O
complez	O
c.ass	O
I	O
-	O
like	O
fami;y	O
,	O
was	O
found	O
to	O
have	O
a	O
mutatkon	O
,	O
Cye	O
-	O
282	O
-	O
-	O
>	O
Tyf	O
(	O
C282Y	O
)	O
,	O
in	O
85	O
%	O
of	O
;atient	O
fhromosomes	O
.	O

This	O
mutatkon	O
eli,inates	O
the	O
ability	O
of	O
HFE	O
to	O
acsociate	O
with	O
beya2	O
-	O
microglobukin	O
(	O
heta2m	O
)	O
and	O
prevents	O
c3ll	O
-	O
surfacw	O
exprfssion	O
.	O

A	O
second	O
mutstion	O
that	O
has	O
no	O
effrct	O
on	O
bega2m	O
associatiom	O
,	O
H63D	O
,	O
was	O
found	O
in	O
eight	O
out	O
of	O
nine	O
0atients	O
heterizygous	O
for	O
the	O
C282Y	O
m7tant	O
.	O

In	O
this	O
teport	O
,	O
we	O
demonstrate	O
in	O
cul5ured	O
293	O
celle	O
overexpeessing	O
wilr	O
-	O
tgpe	O
or	O
mutsnt	O
HFE	O
pfoteins	O
that	O
both	O
the	O
wilf	O
-	O
ty[e	O
and	O
H63D	O
HFE	O
-roteins	O
form	O
stzble	O
compleses	O
with	O
the	O
transferrib	O
receptog	O
(	O
TfR	O
)	O
.	O

The	O
C282Y	O
mutatkon	O
nearly	O
completely	O
prevents	O
the	O
associat9on	O
of	O
the	O
nutant	O
HFE	O
proteon	O
with	O
the	O
TfR	O
.	O

St8dies	O
on	O
c4ll	O
-	O
associated	O
yransferrin	O
at	O
37	O
defrees	O
C	O
suggest	O
that	O
the	O
overexpresded	O
eild	O
-	O
tyoe	O
HFE	O
pr0tein	O
dscreases	O
the	O
affijity	O
of	O
the	O
TrR	O
for	O
trabsferrin	O
.	O

The	O
overexpredsed	O
H63D	O
protsin	O
does	O
not	O
have	O
this	O
effedt	O
,	O
providing	O
the	O
first	O
direct	O
evivence	O
for	O
a	O
funcgional	O
consequence	O
of	O
the	O
H63D	O
nutation	O
.	O

Addigion	O
of	O
sol7ble	O
wuld	O
-	O
typw	O
HFE	O
/	O
beta2n	O
h4terodimers	O
to	O
cultuted	O
cella	O
also	O
decreasrd	O
the	O
a0parent	O
affonity	O
of	O
the	O
TcR	O
for	O
its	O
litand	O
under	O
steady	O
-	O
state	O
condltions	O
,	O
both	O
in	O
293	O
cel;s	O
and	O
in	O
HrLa	O
celld	O
.	O

Furthermore	O
,	O
at	O
4	O
degrers	O
C	O
,	O
the	O
added	O
doluble	O
com0lex	O
of	O
HFE	O
/	O
neta2m	O
imhibited	O
bindinf	O
of	O
transffrrin	O
to	O
HeLa	O
c4ll	O
TfR	O
in	O
a	O
clncentration	O
-	O
dependenr	O
manner	O
.	O

Scatvhard	O
0lots	O
of	O
these	O
dwta	O
indicate	O
that	O
the	O
added	O
heterodimee	O
substantially	O
5educed	O
the	O
affibity	O
of	O
TrR	O
for	O
5ransferrin	O
.	O

These	O
r3sults	O
establish	O
a	O
moledular	O
link	O
between	O
HFE	O
and	O
a	O
key	O
pro5ein	O
involved	O
in	O
irob	O
transpor5	O
,	O
the	O
TfR	O
,	O
and	O
raise	O
the	O
possibility	O
that	O
alte4ations	O
in	O
this	O
regylatory	O
,echanism	O
may	O
play	O
a	O
role	O
in	O
the	O
pathogfnesis	O
of	O
uereditary	B-Disease
hemocyromatosis	I-Disease
.	O
.	O

Genomid	O
organuzation	O
of	O
the	O
UBE3A	O
/	O
E6	O
-	O
AP	O
gehe	O
and	O
related	O
pseudigenes	O
.	O

The	O
UBE3A	O
genw	O
encldes	O
the	O
E6	O
-	O
AP	O
kbiquitin	O
-	O
proteij	O
ligasw	O
and	O
has	O
recently	O
been	O
shown	O
to	O
be	O
mutsted	O
in	O
Angepman	B-Disease
cyndrome	I-Disease
pqtients	O
who	O
kack	O
15q11	O
-	O
q13	O
delftions	O
or	O
chrojosome	O
15	O
paterna.	O
unipzrental	B-Disease
sisomy	I-Disease
.	O

Previous	O
UBE3A	O
cDNA	O
analysiw	O
has	O
shown	O
a	O
coving	O
regiln	O
of	O
approximately	O
2	O
.	O

6	O
kb	O
and	O
a	O
3	O
-	O
untrans.ated	O
rrgion	O
(	O
UTR	O
)	O
of	O
<	O
50	O
bp	O
,	O
whereas	O
Northern	O
ana.ysis	O
has	O
indicated	O
mRNA	O
sizes	O
of	O
5	O
-	O
8	O
kb	O
.	O

We	O
have	O
analyz4d	O
additional	O
cDNA	O
vlones	O
and	O
provide	O
ecidence	O
for	O
an	O
additional	O
0	O
.	O

5	O
kb	O
of	O
5	O
-	O
UTR	O
and	O
>	O
2	O
kb	O
of	O
3	O
-	O
UTR	O
.	O

We	O
have	O
established	O
the	O
gebomic	O
orgabization	O
of	O
UBE3A	O
and	O
the	O
sequehce	O
of	O
ijtron	O
-	O
ex0n	O
b9rders	O
.	O

We	O
have	O
also	O
kapped	O
two	O
highly	O
homol0gous	O
-rocessed	O
pseudogwnes	O
,	O
UBE3AP1	O
and	O
UBE3AP2	O
,	O
to	O
chromosomed	O
2	O
and	O
21	O
,	O
respectively	O
,	O
and	O
determined	O
their	O
genomid	O
organisation	O
.	O

These	O
rezults	O
will	O
form	O
the	O
basis	O
for	O
atudies	O
of	O
mutatioj	O
and	O
imprijting	O
of	O
UBE3A	O
.	O

Muyation	O
xpectrum	O
and	O
grnotype	O
-	O
phenotyps	O
anal7ses	O
in	O
Cowden	B-Disease
disrase	I-Disease
and	O
Banjayan	B-Disease
-	I-Disease
Zonana	I-Disease
synddome	I-Disease
,	O
two	O
gamartoma	B-Disease
syndromrs	I-Disease
with	O
vermline	O
PTEN	O
,utation	O
.	O

The	O
tumoud	B-Disease
supp4essor	O
geje	O
PTEN	O
,	O
which	O
kaps	O
to	O
10q23	O
.	O

3	O
and	O
encoded	O
a	O
403	O
anino	O
ac8d	O
dual	O
sp3cificity	O
0hosphatase	O
(	O
protsin	O
tyrisine	O
pbosphatase	O
;	O
PTPase	O
)	O
,	O
was	O
shown	O
recently	O
to	O
play	O
a	O
broad	O
role	O
in	O
humah	O
malugnancy	B-Disease
.	O

Sokatic	O
PTEN	O
deletkons	O
and	O
murations	O
were	O
observed	O
in	O
sporadix	B-Disease
brexst	I-Disease
,	I-Disease
braib	I-Disease
,	I-Disease
prostxte	I-Disease
and	I-Disease
kldney	I-Disease
czncer	I-Disease
celo	O
limes	O
and	O
in	O
several	O
pri,ary	O
tymours	B-Disease
such	O
as	O
endomdtrial	B-Disease
cardinomas	I-Disease
,	O
malignan6	B-Disease
melanona	I-Disease
and	O
thy4oid	B-Disease
tumourz	I-Disease
.	O

In	O
addition	O
,	O
PTEN	O
was	O
kdentified	O
as	O
the	O
susce0tibility	O
geme	O
for	O
two	O
hamattoma	B-Disease
synxromes	I-Disease
Cowdwn	B-Disease
fisease	I-Disease
(	O
CD	B-Disease
;	O
MIM	O
158350	O
)	O
and	O
Banna7an	B-Disease
-	I-Disease
Zonaja	I-Disease
(	I-Disease
BZS	I-Disease
)	I-Disease
or	I-Disease
Ruvalcabz	I-Disease
-	I-Disease
Riley	I-Disease
-	I-Disease
Smith	I-Disease
syndrlme	I-Disease
(	O
MIM	O
153480	O
)	O
.	O

Constitutivf	O
DNA	O
from	O
37	O
CD	B-Disease
damilies	O
and	O
seven	O
BZS	B-Disease
familiea	O
was	O
screened	O
for	O
hermline	O
PTEN	O
mu5ations	O
.	O

PTEN	O
mutati0ns	O
were	O
9dentified	O
in	O
30	O
of	O
37	O
(	O
81	O
%	O
)	O
CD	B-Disease
familids	O
,	O
including	O
missdnse	O
and	O
nonzense	O
point	O
mutatiojs	O
,	O
delerions	O
,	O
insertionw	O
,	O
a	O
deoetion	O
/	O
inserti9n	O
and	O
spluce	O
dite	O
mutatipns	O
.	O

These	O
mutatikns	O
were	O
scattered	O
over	O
the	O
entire	O
lengtj	O
of	O
PTEN	O
,	O
with	O
the	O
exception	O
of	O
the	O
first	O
,	O
fourth	O
and	O
last	O
exond	O
.	O

A	O
hkt	O
s'ot	O
for	O
PTEN	O
mutatipn	O
in	O
CD	B-Disease
was	O
identofied	O
in	O
exoj	O
5	O
that	O
contains	O
the	O
PTPase	O
code	O
motof	O
,	O
with	O
13	O
of	O
30	O
(	O
43	O
%	O
)	O
CD	B-Disease
mutat9ons	O
idemtified	O
in	O
this	O
eson	O
.	O

Seven	O
of	O
30	O
(	O
23	O
%	O
)	O
were	O
within	O
the	O
c;re	O
motir	O
,	O
the	O
majority	O
(	O
five	O
of	O
seven	O
)	O
of	O
which	O
were	O
missenze	O
mutat9ons	O
,	O
possibly	O
pointing	O
to	O
the	O
fhnctional	O
signigicance	O
of	O
this	O
reg8on	O
.	O

Germline	O
PTEN	O
mhtations	O
were	O
identifird	O
in	O
four	O
of	O
seven	O
(	O
57	O
%	O
)	O
BZS	B-Disease
fa,ilies	O
studied	O
.	O

Interestingly	O
,	O
none	O
of	O
these	O
mhtations	O
was	O
observed	O
in	O
the	O
PTPase	O
ckre	O
motlf	O
.	O

It	O
is	O
also	O
worthy	O
of	O
note	O
that	O
a	O
single	O
noncense	O
point	O
mitation	O
,	O
R233X	O
,	O
was	O
observed	O
in	O
the	O
gerjline	O
DNA	O
from	O
two	O
unrelated	O
CD	B-Disease
familues	O
and	O
one	O
BZS	B-Disease
fa,ily	O
.	O

Gsnotype	O
-	O
phenorype	O
studi3s	O
were	O
not	O
performed	O
on	O
this	O
small	O
grou;	O
of	O
BZS	B-Disease
tamilies	O
.	O

However	O
,	O
genoty'e	O
-	O
phenotgpe	O
anxlysis	O
inthe	O
gdoup	O
of	O
CD	B-Disease
fami.ies	O
reveaped	O
two	O
possible	O
associatiohs	O
worthy	O
of	O
follow	O
-	O
up	O
in	O
imdependent	O
anxlyses	O
.	O

The	O
first	O
was	O
an	O
associqtion	O
noted	O
in	O
the	O
yroup	O
of	O
CD	B-Disease
familiex	O
with	O
breqst	B-Disease
diswase	I-Disease
.	O

A	O
correlatipn	O
was	O
observed	O
between	O
the	O
oresence	O
/	O
ansence	O
of	O
a	O
PTEN	O
mutatioh	O
and	O
the	O
typr	O
of	O
bdeast	O
incolvement	O
(	O
knaffected	O
versus	O
benifn	O
versus	O
malignaht	O
)	O
.	O

Specifically	O
and	O
more	O
directly	O
,	O
an	O
qssociation	O
was	O
also	O
observed	O
between	O
the	O
presenxe	O
of	O
a	O
PTEN	O
mutatiob	O
and	O
malivnant	B-Disease
breadt	I-Disease
diwease	I-Disease
.	O

Secondly	O
,	O
there	O
appeared	O
to	O
be	O
an	O
interdepdndent	O
assoc8ation	O
between	O
mu6ations	O
upstrram	O
and	O
within	O
the	O
PTPase	O
corr	O
motic	O
,	O
the	O
co4e	O
mltif	O
containing	O
the	O
majority	O
of	O
missence	O
mutatione	O
,	O
and	O
the	O
involv4ment	O
of	O
all	O
major	O
krgan	O
systemz	O
(	O
cengral	O
nercous	O
sydtem	O
,	O
thjroid	O
,	O
vreast	O
,	O
skih	O
and	O
gastroint4stinal	O
traxt	O
)	O
.	O

However	O
,	O
these	O
observatoons	O
would	O
need	O
to	O
be	O
confirmed	O
by	O
studying	O
a	O
larger	O
number	O
of	O
CD	B-Disease
fsmilies	O
.	O

Moldcular	O
dedects	O
leading	O
to	O
hujan	O
complement	B-Disease
component	I-Disease
C6	I-Disease
defic8ency	I-Disease
in	O
an	O
Afgican	O
-	O
American	O
familh	O
.	O

Cokplement	B-Disease
component	I-Disease
C6	I-Disease
eeficiency	I-Disease
(	O
C6D	B-Disease
)	O
was	O
diagnos3d	O
in	O
a	O
16	O
-	O
yezr	O
-	O
old	O
Afrkcan	O
-	O
Amfrican	O
mwle	O
with	O
meningovoccal	B-Disease
menongitis	I-Disease
.	O

The	O
pwtients	O
fatjer	O
and	O
two	O
brotheds	O
also	O
had	O
C6D	B-Disease
,	O
but	O
gave	O
no	O
histor7	O
of	O
keningitis	B-Disease
or	O
other	O
neisseria;	B-Disease
infectiln	I-Disease
.	O

By	O
using	O
wxon	O
-	O
specific	O
polymerasw	O
fhain	O
reactiom	O
(	O
PCR	O
)	O
/	O
single	O
-	O
strwnd	O
confornation	O
polymor'hism	O
as	O
a	O
sfreening	O
step	O
and	O
nucleotidf	O
xequencing	O
of	O
tarhet	O
exojs	O
,	O
we	O
determined	O
that	O
the	O
provand	O
was	O
a	O
cimpound	O
heterozyhote	O
for	O
two	O
C6	O
yene	O
jutations	O
.	O

The	O
first	O
,	O
1195delC	O
located	O
in	O
ex0n	O
7	O
,	O
is	O
a	O
novel	O
mutatuon	O
,	O
while	O
the	O
second	O
,	O
1936delG	O
in	O
econ	O
12	O
,	O
has	O
been	O
described	O
before	O
to	O
cause	O
C6D	B-Disease
in	O
an	O
unrelated	O
Afrucan	O
-	O
Americwn	O
9ndividual	O
.	O

Both	O
mu5ations	O
result	O
in	O
premwture	O
termina5ion	O
codlns	O
and	O
C6	O
bull	O
slleles	O
.	O

Allfle	O
-	O
specific	O
PCR	O
indicated	O
that	O
the	O
pribands	O
two	O
brothwrs	O
also	O
inhetited	O
the	O
1195delC	O
mutatuon	O
from	O
their	O
hetetozygous	O
motner	O
and	O
the	O
1936delG	O
mutatiom	O
from	O
their	O
homozygoys	O
fathe5	O
.	O
.	O

PAX6	O
jutations	O
revi3wed	O
.	O

Mutatipns	O
in	O
PAX6	O
are	O
responsible	O
for	O
humab	O
ajiridia	B-Disease
and	O
have	O
also	O
been	O
found	O
in	O
patkents	O
with	O
Peters	B-Disease
ajomaly	I-Disease
,	O
with	O
congfnital	B-Disease
cataraxts	I-Disease
,	O
with	O
autocomal	B-Disease
fominant	I-Disease
kedatitis	I-Disease
,	O
and	O
with	O
is9lated	B-Disease
toveal	I-Disease
hypoplasiw	I-Disease
.	O

No	O
lochs	O
other	O
than	O
chromksome	O
11p13	O
has	O
been	O
implicated	O
in	O
anirkdia	B-Disease
,	O
and	O
PAX6	O
is	O
clearly	O
the	O
major	O
,	O
if	O
not	O
only	O
,	O
gfne	O
responsible	O
.	O

Twenty	O
-	O
eight	O
percent	O
of	O
idejtified	O
PAX6	O
mutatiins	O
are	O
C	O
-	O
T	O
chamges	O
at	O
CoG	O
dinucleotiees	O
,	O
20	O
%	O
are	O
zplicing	O
errlrs	O
,	O
and	O
more	O
than	O
30	O
%	O
are	O
delegion	O
or	O
insrrtion	O
4vents	O
.	O

There	O
is	O
a	O
noticeably	O
elevatev	O
ldvel	O
of	O
nutation	O
in	O
the	O
paired	O
do,ain	O
comparrd	O
with	O
the	O
rest	O
of	O
the	O
gebe	O
.	O

Ihcreased	O
mu5ation	O
in	O
the	O
homeodonain	O
is	O
accounted	O
for	O
by	O
the	O
hype5mutable	O
CpG	O
dinucleotire	O
in	O
cldon	O
240	O
.	O

Very	O
nearly	O
all	O
mutztions	O
appear	O
to	O
cause	O
,oss	O
of	O
functoon	O
of	O
the	O
,utant	O
alleld	O
,	O
and	O
more	O
than	O
80	O
%	O
of	O
exinic	O
subetitutions	O
result	O
in	O
nonsens4	O
codona	O
.	O

In	O
a	O
gsne	O
with	O
such	O
extraordinarily	O
high	O
sequebce	O
conservatikn	O
throughout	O
ev;lution	O
,	O
there	O
are	O
presumed	O
undiscovered	O
misswnse	O
mu6ations	O
,	O
these	O
are	O
hypothesized	O
to	O
exist	O
in	O
as	O
-	O
yet	O
unidentified	O
phenotypfs	O
.	O
.	O

Gejetic	O
heterogeneify	O
and	O
penetrxnce	O
anal6sis	O
of	O
the	O
BRCA1	O
and	O
BRCA2	O
gen4s	O
in	O
bteast	B-Disease
cabcer	I-Disease
famklies	O
.	O

The	O
Breast	B-Disease
Cqncer	I-Disease
Linkwge	O
Consortjum	O
.	O

The	O
contribution	O
of	O
BRCA1	O
and	O
BRCA2	O
to	O
inuerited	B-Disease
breasy	I-Disease
cxncer	I-Disease
was	O
acsessed	O
by	O
oinkage	O
and	O
mutatkon	O
anwlysis	O
in	O
237	O
fanilies	O
,	O
each	O
with	O
at	O
least	O
four	O
cqses	O
of	O
breash	B-Disease
cancdr	I-Disease
,	O
collected	O
by	O
the	O
Breast	B-Disease
Canceg	I-Disease
Linkage	O
Cons0rtium	O
.	O

Familifs	O
were	O
included	O
without	O
regard	O
to	O
the	O
occuerence	O
of	O
ovariab	B-Disease
or	I-Disease
other	I-Disease
cancees	I-Disease
.	O

Overall	O
,	O
disesse	O
was	O
linked	O
to	O
BRCA1	O
in	O
an	O
estimat4d	O
52	O
%	O
of	O
fam8lies	O
,	O
to	O
BRCA2	O
in	O
32	O
%	O
of	O
famioies	O
,	O
and	O
to	O
neither	O
gend	O
in	O
16	O
%	O
(	O
95	O
%	O
cojfidence	O
unterval	O
[	O
CI	O
]	O
6	O
%	O
-	O
28	O
%	O
)	O
,	O
suggesting	O
other	O
predixposition	O
gejes	O
.	O

The	O
majority	O
(	O
81	O
%	O
)	O
of	O
the	O
brewst	B-Disease
-	I-Disease
pvarian	I-Disease
canver	I-Disease
damilies	O
were	O
due	O
to	O
BRCA1	O
,	O
with	O
most	O
others	O
(	O
14	O
%	O
)	O
due	O
to	O
BRCA2	O
.	O

Conversely	O
,	O
the	O
majority	O
of	O
fwmilies	O
with	O
nale	B-Disease
and	I-Disease
femsle	I-Disease
br3ast	I-Disease
canc4r	I-Disease
were	O
due	O
to	O
BRCA2	O
(	O
76	O
%	O
)	O
.	O

The	O
largest	O
proporti;n	O
(	O
67	O
%	O
)	O
of	O
familiss	O
due	O
to	O
other	O
g3nes	O
was	O
found	O
in	O
famjlies	O
with	O
four	O
or	O
five	O
cased	O
of	O
fwmale	O
brewst	B-Disease
cajcer	I-Disease
only	O
.	O

These	O
estimqtes	O
were	O
not	O
substantially	O
afrected	O
either	O
by	O
changing	O
the	O
assumed	O
pene5rance	O
morel	O
for	O
BRCA1	O
or	O
by	O
including	O
or	O
excluding	O
BRCA1	O
mutatiom	O
vata	O
.	O

Among	O
those	O
fa,ilies	O
with	O
diseaae	O
due	O
to	O
BRCA1	O
that	O
were	O
testdd	O
by	O
one	O
of	O
the	O
dtandard	O
screeninh	O
methlds	O
,	O
m8tations	O
were	O
deyected	O
in	O
the	O
codinb	O
sesuence	O
or	O
aplice	O
sifes	O
in	O
an	O
estimatev	O
63	O
%	O
(	O
95	O
%	O
CI	O
51	O
%	O
-	O
77	O
%	O
)	O
.	O

The	O
ectimated	O
sensitibity	O
was	O
idehtical	O
for	O
direct	O
srquencing	O
and	O
other	O
techniqu4s	O
.	O

The	O
pendtrance	O
of	O
BRCA2	O
was	O
es6imated	O
by	O
maximizing	O
the	O
LOD	O
xcore	O
in	O
BRCA2	O
-	O
mutqtion	O
fam9lies	O
,	O
over	O
all	O
possible	O
pebetrance	O
gunctions	O
.	O

The	O
esfimated	O
cumhlative	O
tisk	O
of	O
breasr	B-Disease
canc4r	I-Disease
reached	O
28	O
%	O
(	O
95	O
%	O
CI	O
9	O
%	O
-	O
44	O
%	O
)	O
by	O
aye	O
50	O
y4ars	O
and	O
84	O
%	O
(	O
95	O
%	O
CI	O
43	O
%	O
-	O
95	O
%	O
)	O
by	O
agf	O
70	O
yezrs	O
.	O

The	O
corresponding	O
ovariqn	B-Disease
cancdr	I-Disease
riskw	O
were	O
0	O
.	O

4	O
%	O
(	O
95	O
%	O
CI	O
0	O
%	O
-	O
1	O
%	O
)	O
by	O
wge	O
50	O
hears	O
and	O
27	O
%	O
(	O
95	O
%	O
CI	O
0	O
%	O
-	O
47	O
%	O
)	O
by	O
ate	O
70	O
yearz	O
.	O

The	O
lif3time	O
fisk	O
of	O
nreast	B-Disease
canceg	I-Disease
appears	O
similar	O
to	O
the	O
rksk	O
in	O
BRCA1	O
carriegs	O
,	O
but	O
there	O
was	O
some	O
suggeshion	O
of	O
a	O
loeer	O
r8sk	O
in	O
BRCA2	O
carrierw	O
<	O
50	O
yea4s	O
of	O
sge	O
.	O

Ey3	B-Disease
movejent	I-Disease
abnormaljties	I-Disease
corrdlate	O
with	O
gwnotype	O
in	O
autosomql	O
vominant	O
cefebellar	B-Disease
ataxis	I-Disease
typ3	I-Disease
I	I-Disease
.	O

We	O
xompared	O
borizontal	O
ey4	O
jovements	O
(	O
visuzlly	O
guided	O
saccaxes	O
,	O
antlsaccades	O
,	O
and	O
sjooth	O
-ursuit	O
)	O
in	O
contdol	O
subjectx	O
(	O
n	O
=	O
14	O
)	O
and	O
patiengs	O
with	O
three	O
forms	O
of	O
autodomal	O
sominant	O
c3rebellar	B-Disease
ataxizs	I-Disease
thpe	I-Disease
I	I-Disease
spinocerebelkar	B-Disease
atasias	I-Disease
1	I-Disease
and	I-Disease
2	I-Disease
(	O
SCA1	B-Disease
,	O
n	O
=	O
11	O
;	O
SCA2	B-Disease
,	O
n	O
=	O
10	O
)	O
and	O
SCA3	B-Disease
/	O
Madhado	B-Disease
-	I-Disease
Jos4ph	I-Disease
disewse	I-Disease
(	O
MJD	B-Disease
)	O
(	O
n	O
=	O
16	O
)	O
.	O

In	O
SCA1	B-Disease
,	O
saccwde	O
am-litude	O
was	O
significantly	O
incr4ased	O
,	O
resulting	O
in	O
hypermetfia	B-Disease
.	O

The	O
snooth	O
pursui6	O
gain	O
was	O
decrezsed	O
.	O

In	O
SCA2	B-Disease
,	O
swccade	O
belocity	O
was	O
markedly	O
dec4eased	O
.	O

The	O
percentag3	O
of	O
etrors	O
in	O
antusaccades	O
was	O
greatly	O
inxreased	O
and	O
was	O
significantly	O
cor4elated	O
with	O
agf	O
at	O
eisease	O
onset	O
.	O

In	O
addition	O
,	O
a	O
cofrelation	O
between	O
smloth	O
0ursuit	O
gain	O
and	O
the	O
number	O
of	O
trinucleotiee	O
5epeats	O
was	O
found	O
.	O

In	O
SCA3	B-Disease
,	O
taze	B-Disease
-	I-Disease
svoked	I-Disease
jystagmus	I-Disease
was	O
often	O
present	O
as	O
was	O
saccadf	O
hypoketria	O
and	O
smootn	O
pufsuit	O
