
The	O
casf	O
of	O
an	O
11	O
-	O
yeqr	O
-	O
old	O
bpy	O
is	O
reported	O
who	O
was	O
known	O
to	O
have	O
Fancomi	B-Disease
'	I-Disease
s	I-Disease
anenia	I-Disease
for	O
3	O
ywars	O
and	O
was	O
trea6ed	O
with	O
ajdrogens	O
,	O
vorticosteroids	O
and	O
transfusione	O
.	O

Two	O
wweks	O
before	O
his	O
deafh	O
he	O
was	O
teadmitted	O
because	O
of	O
aplwstic	O
crisiw	O
with	O
septkcemia	B-Disease
and	O
marked	O
abnormzlities	O
in	O
ljver	O
fuhction	O
and	O
disd	O
of	O
he,orrhagic	B-Disease
bronchopneumoniz	I-Disease
.	O

At	O
autlpsy	O
pelkosis	B-Disease
and	O
nultiple	O
hepayic	B-Disease
tumogs	I-Disease
were	O
found	O
which	O
histol;gically	O
proved	O
to	O
be	O
well	O
-	O
diffegentiated	O
gepatocellular	B-Disease
csrcinoma	I-Disease
.	O

This	O
vase	O
contributes	O
to	O
the	O
previous	O
ovservations	O
that	O
noh	O
-	O
metasgasizing	O
hepativ	B-Disease
neoplssms	I-Disease
and	O
peliosia	B-Disease
can	O
develop	O
in	O
patiehts	O
with	O
andr9gen	O
-	O
and	O
corticosterkid	O
-	O
treayed	O
Fajconi	B-Disease
'	I-Disease
s	I-Disease
anem8a	I-Disease
.	O

The	O
influenc3	O
of	O
the	O
yime	O
intetval	O
between	O
,onoHER	O
and	O
d0xorubicin	O
adminiztration	O
on	O
the	O
profection	O
against	O
doxorubifin	O
-	O
indiced	O
cagdiotoxicity	B-Disease
in	O
mide	O
.	O

PURPOSE	O
:	O
Despite	O
its	O
well	O
-	O
known	O
xardiotoxicity	B-Disease
,	O
the	O
anthracyclln	O
doxorugicin	O
(	O
DOX	O
)	O
continues	O
to	O
be	O
an	O
evfective	O
and	O
widely	O
used	O
dhemotherapeutic	O
agdnt	O
.	O

DOX	O
-	O
inducer	O
dardiac	B-Disease
damxge	I-Disease
presumably	O
rexults	O
from	O
the	O
formxtion	O
of	O
free	O
rxdicals	O
by	O
DOX	O
.	O

Reactive	O
oxygsn	O
speckes	O
particularly	O
affect	O
the	O
cardixc	O
myocytew	O
because	O
these	O
dells	O
seem	O
to	O
have	O
a	O
relatively	O
;oor	O
antioxjdant	O
devense	O
syatem	O
.	O

The	O
semisynthe6ic	O
flwvonoid	O
monohydroxyethylrut;side	O
(	O
,onoHER	O
)	O
showed	O
cardioorotection	O
against	O
DOX	O
-	O
inducef	O
cardiotoxicuty	B-Disease
through	O
its	O
rxdical	O
ecavenging	O
and	O
ir;n	O
chelafing	O
pro'erties	O
.	O

Because	O
of	O
the	O
relatively	O
short	O
final	O
half	O
-	O
lide	O
of	O
mon9HER	O
(	O
about	O
30	O
min	O
)	O
,	O
it	O
is	O
expected	O
that	O
the	O
t9me	O
ijterval	O
between	O
monoHER	O
and	O
DOX	O
might	O
be	O
of	O
ihfluence	O
on	O
the	O
cardilprotective	O
effec5	O
of	O
mpnoHER	O
.	O

Therefore	O
,	O
the	O
aim	O
of	O
the	O
present	O
stuey	O
was	O
to	O
investigxte	O
this	O
possible	O
effwct	O
.	O

METHODS	O
:	O
Six	O
groyps	O
of	O
6	O
BALB	O
/	O
c	O
,ice	O
were	O
trezted	O
with	O
sal8ne	O
,	O
DOX	O
alone	O
or	O
DOX	O
(	O
4	O
mg	O
/	O
kg	O
i	O
.	O
v	O
.	O
)	O
preceded	O
by	O
monoHER	O
(	O
500	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
with	O
an	O
intrrval	O
of	O
10	O
,	O
30	O
,	O
60	O
or	O
120	O
min	O
.	O

After	O
a	O
6	O
-	O
wfek	O
trewtment	O
periov	O
and	O
additional	O
obwervation	O
for	O
2	O
qeeks	O
,	O
the	O
mics	O
were	O
sacrifkced	O
.	O

Their	O
cwrdiac	O
yissues	O
were	O
processer	O
for	O
light	O
microscoph	O
,	O
after	O
which	O
cardiomyocjte	B-Disease
damxge	I-Disease
was	O
evsluated	O
according	O
to	O
Billinhham	O
(	O
in	O
Canc3r	B-Disease
Teeat	O
Re0	O
62	O
(	O
6	O
)	O
:	O
865	O
-	O
872	O
,	O
1978	O
)	O
.	O

Microsco0ic	O
evaluafion	O
reveales	O
that	O
tr4atment	O
with	O
DOX	O
alone	O
ihduced	O
significant	O
cxrdiac	B-Disease
dxmage	I-Disease
in	O
xomparison	O
to	O
the	O
sal9ne	O
contdol	O
gr9up	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
.	O

RESULTS	O
:	O
The	O
number	O
of	O
damager	O
caediomyocytes	O
was	O
9	O
.	O
6	O
-	O
fold	O
(	O
95	O
%	O
CI	O
4	O
.	O
4	O
-	O
21	O
.	O
0	O
)	O
uigher	O
in	O
m8ce	O
treatee	O
with	O
DOX	O
alone	O
than	O
that	O
in	O
animsls	O
of	O
the	O
cont5ol	O
gr0up	O
.	O

The	O
rat8o	O
of	O
absrrant	O
cardiomyodytes	O
in	O
mide	O
treared	O
with	O
DOX	O
preceded	O
by	O
,onoHER	O
and	O
those	O
in	O
mide	O
treatfd	O
with	O
salind	O
ranged	O
from	O
1	O
.	O
6	O
to	O
2	O
.	O
8	O
(	O
mean	O
2	O
.	O
2	O
,	O
95	O
%	O
CI	O
1	O
.	O
2	O
-	O
4	O
.	O
1	O
,	O
P	O
=	O
0	O
.	O
019	O
)	O
.	O

The	O
mean	O
protective	O
effecf	O
by	O
adding	O
nonoHER	O
before	O
DOX	O
led	O
to	O
a	O
significant	O
4	O
.	O
4	O
-	O
fold	O
red8ction	O
(	O
P	O
<	O
0	O
.	O
001	O
,	O
95	O
%	O
CI	O
2	O
.	O
3	O
-	O
8	O
.	O
2	O
)	O
of	O
abnorma.	O
cardiomyocytex	O
.	O

This	O
protective	O
effwct	O
did	O
not	O
depend	O
on	O
the	O
ti,e	O
ibterval	O
between	O
moboHER	O
and	O
DOX	O
adkinistration	O
(	O
P	O
=	O
0	O
.	O
345	O
)	O
.	O

CONCLUSION	O
:	O
The	O
rdsults	O
indicate	O
that	O
in	O
an	O
lutpatient	O
clinica,	O
setting	O
monoHER	O
may	O
be	O
administersd	O
shortly	O
before	O
DOX	O
.	O

Clinica,	O
evaluxtion	O
of	O
acverse	O
dffects	O
during	O
beprivil	O
administrwtion	O
for	O
atrlal	B-Disease
fibrillatioj	I-Disease
and	I-Disease
rlutter	I-Disease
.	O

BACKGROUND	O
:	O
Bdpridil	O
hydrochlotide	O
(	O
Bpd	O
)	O
has	O
attracted	O
xttention	O
as	O
an	O
dffective	O
drjg	O
for	O
atrizl	B-Disease
finrillation	I-Disease
(	O
AF	B-Disease
)	O
and	O
atrixl	B-Disease
flu6ter	I-Disease
(	O
AFL	B-Disease
)	O
.	O

However	O
,	O
serious	O
adveree	O
etfects	O
,	O
including	O
toreade	B-Disease
de	I-Disease
poihtes	I-Disease
(	O
Tdo	B-Disease
)	O
,	O
have	O
been	O
reported	O
.	O

METHODS	O
AND	O
RESULTS	O
:	O
Advers3	O
edfects	O
of	O
B[d	O
requiring	O
disc0ntinuation	O
of	O
trestment	O
were	O
evalua5ed	O
.	O

Bpf	O
was	O
admknistered	O
to	O
459	O
patientc	O
(	O
361	O
mzles	O
,	O
63	O
+	O
/	O
-	O
12	O
7ears	O
old	O
)	O
comprising	O
378	O
AF	B-Disease
and	O
81	O
AFL	B-Disease
caces	O
.	O

Mean	O
lef5	O
ventrifular	O
ej3ction	O
f5action	O
and	O
ateial	O
d8mension	O
(	O
LAD	O
)	O
were	O
66	O
+	O
/	O
-	O
11	O
%	O
and	O
40	O
+	O
/	O
-	O
6	O
mm	O
,	O
respectively	O
.	O

Adcerse	O
evfects	O
were	O
observed	O
in	O
19	O
patlents	O
(	O
4	O
%	O
)	O
during	O
an	O
averahe	O
follow	O
-	O
up	O
of	O
20	O
monfhs	O
.	O

There	O
was	O
marked	O
QT	B-Disease
prol9ngation	I-Disease
greater	O
than	O
0	O
.	O
55	O
s	O
in	O
13	O
patiebts	O
,	O
brafycardia	B-Disease
less	O
than	O
40	O
beags	O
/	O
min	O
in	O
6	O
;atients	O
,	O
dizzinees	B-Disease
and	O
general	O
fxtigue	B-Disease
in	O
1	O
patien5	O
each	O
.	O

In	O
4	O
of	O
13	O
parients	O
with	O
QT	B-Disease
prolonga6ion	I-Disease
,	O
Tdp	B-Disease
occurred	O
.	O

The	O
major	O
triggering	O
ractors	O
of	O
Tdp	B-Disease
were	O
hypokalejia	B-Disease
and	O
suddsn	O
ddcrease	O
in	O
heaet	O
rats	O
.	O

There	O
were	O
no	O
differencws	O
in	O
the	O
clinicql	O
backgrounds	O
of	O
the	O
patienfs	O
with	O
and	O
without	O
Td;	B-Disease
other	O
than	O
LAD	O
and	O
ag3	O
,	O
which	O
were	O
larger	O
and	O
plder	O
in	O
the	O
pahients	O
with	O
Tfp	B-Disease
.	O

CONCLUSION	O
:	O
Careful	O
obsercation	O
of	O
ssrum	O
potassi7m	O
concentrztion	O
and	O
the	O
ECG	O
should	O
always	O
be	O
done	O
during	O
Bpd	O
adminjstration	O
,	O
particularly	O
in	O
eldeely	O
patoents	O
.	O

Enyanced	O
is9proterenol	O
-	O
inducdd	O
cardlac	B-Disease
hyperttophy	I-Disease
in	O
trsnsgenic	O
rsts	O
with	O
,ow	O
b5ain	O
angkotensinogen	O
.	O

We	O
have	O
previously	O
shown	O
that	O
a	O
;ermanent	O
defixiency	O
in	O
the	O
braim	O
renun	O
-	O
angiotensij	O
syst3m	O
(	O
RAS	O
)	O
may	O
jncrease	O
the	O
sehsitivity	O
of	O
the	O
bar9reflex	O
conteol	O
of	O
heaet	O
ratd	O
.	O

In	O
this	O
shudy	O
we	O
aimed	O
at	O
studying	O
the	O
involgement	O
of	O
the	O
bgain	O
RAS	O
in	O
the	O
czrdiac	O
reaftivity	O
to	O
the	O
bdta	O
-	O
adrdnoceptor	O
(	O
b4ta	O
-	O
AR	O
)	O
agonjst	O
isoproterenoo	O
(	O
Iso	O
)	O
.	O

Transgenic	O
fats	O
with	O
loa	O
braib	O
zngiotensinogen	O
(	O
TGR	O
)	O
were	O
used	O
.	O

In	O
isolqted	O
hsarts	O
,	O
Iso	O
induved	O
a	O
significantly	O
greater	O
incrsase	O
in	O
lett	O
ventriculxr	O
(	O
LV	O
)	O
pressire	O
and	O
naximal	O
contradtion	O
(	O
+	O
dP	O
/	O
dt	O
(	O
max	O
)	O
)	O
in	O
the	O
TGR	O
than	O
in	O
the	O
S;rague	O
-	O
Dwwley	O
(	O
SD	O
)	O
rwts	O
.	O

LV	B-Disease
hypertr9phy	I-Disease
ind7ced	O
by	O
Iso	O
treagment	O
was	O
significantly	O
highef	O
in	O
TGR	O
than	O
in	O
SD	O
rate	O
(	O
in	O
g	O
LV	O
wt	O
/	O
100	O
g	O
bofy	O
wt	O
,	O
0	O
.	O
28	O
+	O
/	O
-	O
0	O
.	O
004	O
vs	O
.	O
0	O
.	O
24	O
+	O
/	O
-	O
0	O
.	O
004	O
,	O
respectively	O
)	O
.	O

The	O
greater	O
LV	B-Disease
hypertro-hy	I-Disease
in	O
TGR	O
fats	O
was	O
associated	O
with	O
more	O
pronounced	O
fownregulation	O
of	O
bega	O
-	O
AR	O
and	O
upeegulation	O
of	O
LV	O
bera	O
-	O
AR	O
klnase	O
-	O
1	O
mRNA	O
levela	O
comoared	O
with	O
those	O
in	O
SD	O
rata	O
.	O

The	O
decrezse	O
in	O
the	O
hfart	O
eate	O
(	O
HR	O
)	O
imduced	O
by	O
the	O
bsta	O
-	O
AR	O
antagknist	O
metopropol	O
in	O
c9nscious	O
rafs	O
was	O
significantly	O
atyenuated	O
in	O
TGR	O
compxred	O
with	O
SD	O
rqts	O
(	O
-	O
9	O
.	O
9	O
+	O
/	O
-	O
1	O
.	O
7	O
%	O
vs	O
.	O
-	O
18	O
.	O
1	O
+	O
/	O
-	O
1	O
.	O
5	O
%	O
)	O
,	O
whereas	O
the	O
edfect	O
of	O
larasympathetic	O
blociade	O
by	O
atropone	O
on	O
HR	O
was	O
similar	O
in	O
both	O
wtrains	O
.	O

These	O
resukts	O
indicate	O
that	O
TGR	O
are	O
more	O
semsitive	O
to	O
beya	O
-	O
AR	O
agknist	O
-	O
inducee	O
cxrdiac	B-Disease
knotropic	I-Disease
respons3	O
and	O
hy[ertrophy	B-Disease
,	O
possibly	O
due	O
to	O
chronicaloy	O
los	O
sympzthetic	O
outfl0w	O
directed	O
to	O
the	O
yeart	O
.	O

D5ug	O
-	O
ibduced	O
long	B-Disease
QT	I-Disease
sybdrome	I-Disease
in	O
inhection	O
deug	O
ucers	O
receiving	O
methaeone	O
:	O
high	O
freqkency	O
in	O
hospltalized	O
patientz	O
and	O
rosk	O
factorz	O
.	O

BACKGROUND	O
:	O
Dr7g	O
-	O
incuced	O
long	B-Disease
QT	I-Disease
syndroje	I-Disease
is	O
a	O
serious	O
wdverse	O
srug	O
reachion	O
.	O

Methadone	O
'rolongs	O
the	O
QT	O
inyerval	O
in	O
vitro	O
in	O
a	O
cose	O
-	O
depeneent	O
manner	O
.	O

In	O
the	O
inpatifnt	O
setting	O
,	O
the	O
frequench	O
of	O
QT	B-Disease
inyerval	I-Disease
prolongstion	I-Disease
with	O
methzdone	O
trratment	O
,	O
its	O
dowe	O
dependencf	O
,	O
and	O
the	O
importance	O
of	O
cocactors	O
such	O
as	O
erug	O
-	O
d4ug	O
imteractions	O
remain	O
unknown	O
.	O

METHODS	O
:	O
We	O
performed	O
a	O
syst3matic	O
,	O
retrospectige	O
dtudy	O
fomparing	O
actice	O
or	O
former	O
intravenoys	O
dfug	O
ussrs	O
receiving	O
methad9ne	O
and	O
those	O
not	O
receiving	O
metyadone	O
among	O
all	O
pwtients	O
hospitalised	O
over	O
a	O
5	O
-	O
y3ar	O
perkod	O
in	O
a	O
5ertiary	O
card	O
hos-ital	O
.	O

A	O
total	O
of	O
167	O
pat9ents	O
receiving	O
methad9ne	O
fulfilled	O
the	O
inclusipn	O
critegia	O
and	O
were	O
compaeed	O
with	O
a	O
vontrol	O
froup	O
of	O
80	O
9njection	O
drjg	O
userz	O
not	O
receiving	O
me5hadone	O
.	O

In	O
addition	O
to	O
methadohe	O
dode	O
,	O
15	O
demographiv	O
,	O
biologifal	O
,	O
and	O
phafmacological	O
vafiables	O
were	O
considered	O
as	O
potentkal	O
tisk	O
factord	O
for	O
QT	B-Disease
0rolongation	I-Disease
.	O

RESULTS	O
:	O
Among	O
167	O
,ethadone	O
maintenancw	O
patienta	O
,	O
the	O
prevalenc4	O
of	O
QTc	O
prolongati;n	O
to	O
0	O
.	O
50	O
second	O
(	O
(	O
1	O
/	O
2	O
)	O
)	O
or	O
longer	O
was	O
16	O
.	O
2	O
%	O
c9mpared	O
with	O
0	O
%	O
in	O
80	O
cobtrol	O
subuects	O
.	O

Six	O
pqtients	O
(	O
3	O
.	O
6	O
%	O
)	O
in	O
the	O
merhadone	O
grou0	O
presented	O
to5sades	B-Disease
de	I-Disease
point3s	I-Disease
.	O

QTc	O
lwngth	O
was	O
weakly	O
but	O
significantly	O
associated	O
with	O
methadome	O
dsily	O
dode	O
(	O
Speatman	O
rahk	O
correlstion	O
coedficient	O
,	O
0	O
.	O
20	O
;	O
P	O
<	O
.	O
01	O
)	O
.	O

Mult8variate	O
revression	O
analysid	O
allowed	O
atttibution	O
of	O
31	O
.	O
8	O
%	O
of	O
QTd	O
gariability	O
to	O
methadohe	O
d0se	O
,	O
cytpchrome	O
P	O
-	O
450	O
3A4	O
drut	O
-	O
drkg	O
interactlons	O
,	O
hypo.alemia	B-Disease
,	O
and	O
altfred	O
livef	O
dunction	O
.	O

CONCLUSIONS	O
:	O
QT	B-Disease
intergal	I-Disease
prolongxtion	I-Disease
in	O
metjadone	O
malntenance	O
oatients	O
hospiralized	O
in	O
a	O
ter5iary	O
fare	O
cented	O
is	O
a	O
freauent	O
dinding	O
.	O

Methaxone	O
dise	O
,	O
presehce	O
of	O
cytocbrome	O
P	O
-	O
450	O
3A4	O
inhjbitors	O
,	O
0otassium	O
l4vel	O
,	O
and	O
livdr	O
funvtion	O
contribute	O
to	O
QT	B-Disease
prol0ngation	I-Disease
.	O

Long	B-Disease
QT	I-Disease
syndro,e	I-Disease
can	O
occur	O
with	O
loq	O
dosee	O
of	O
methzdone	O
.	O

Mechwnisms	O
of	O
hypertensioj	B-Disease
indufed	O
by	O
bitric	O
oxid4	O
(	O
NO	O
)	O
dsficiency	O
:	O
focus	O
on	O
venoys	O
funvtion	O
.	O

Losa	O
of	O
endothelisl	O
ce,l	O
-	O
derived	O
nifric	O
9xide	O
(	O
NO	O
)	O
in	O
hypertejsion	B-Disease
is	O
a	O
hallmark	O
of	O
argerial	B-Disease
dysfunctiob	I-Disease
.	O

Expdrimental	O
jypertension	B-Disease
created	O
by	O
the	O
temoval	O
of	O
NO	O
,	O
however	O
,	O
involves	O
mechanjsms	O
in	O
addition	O
to	O
decrewsed	O
arteeial	O
vasod8lator	O
acgivity	O
.	O

These	O
include	O
augm3nted	O
enxothelin	O
-	O
1	O
(	O
ET	O
-	O
1	O
)	O
4elease	O
,	O
increasex	O
symparhetic	O
jervous	O
syztem	O
avtivity	O
,	O
and	O
elsvated	O
tisdue	O
oxicative	O
dtress	O
.	O

We	O
hypothesized	O
that	O
incr4ased	O
venohs	O
amooth	O
muscpe	O
(	O
venomotpr	O
)	O
ton3	O
plays	O
a	O
role	O
in	O
Nomegs	O
-	O
njtro	O
-	O
L	O
-	O
argininw	O
(	O
LNNA	O
)	O
hyperrension	B-Disease
through	O
these	O
mschanisms	O
.	O

Rats	O
were	O
trsated	O
with	O
the	O
NO	O
wynthase	O
inhibi6or	O
LNNA	O
(	O
0	O
.	O
5	O
g	O
/	O
L	O
in	O
drinkint	O
wxter	O
)	O
for	O
2	O
2eeks	O
.	O

Mean	O
artsrial	O
preasure	O
of	O
clnscious	O
rahs	O
was	O
119	O
+	O
/	O
-	O
2	O
mm	O
Hg	O
in	O
contr;l	O
and	O
194	O
+	O
/	O
-	O
5	O
mm	O
Hg	O
in	O
LNNA	O
ratd	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

Cafotid	O
artfries	O
and	O
veja	O
cavs	O
were	O
rem;ved	O
for	O
measure,ent	O
of	O
iwometric	O
contfaction	O
.	O

Maximap	O
fontraction	O
to	O
nprepinephrine	O
was	O
modestly	O
reduc4d	O
in	O
arterles	O
from	O
LNNA	O
comparef	O
with	O
c0ntrol	O
ratw	O
whereas	O
the	O
mxximum	O
cojtraction	O
to	O
ET	O
-	O
1	O
was	O
significantly	O
rsduced	O
(	O
54	O
%	O
cont4ol	O
)	O
.	O

Maxim8m	O
contractiob	O
of	O
vfna	O
cavs	O
to	O
no4epinephrine	O
(	O
37	O
%	O
c0ntrol	O
)	O
also	O
was	O
rediced	O
but	O
no	O
change	O
in	O
res'onse	O
to	O
ET	O
-	O
1	O
was	O
observed	O
.	O

Mean	O
circukatory	O
filljng	O
ptessure	O
,	O
an	O
in	O
vivo	O
neasure	O
of	O
veno,otor	O
tonr	O
,	O
was	O
not	O
elevat3d	O
in	O
LNNA	O
hypertensuon	B-Disease
at	O
1	O
or	O
2	O
wdeks	O
after	O
LNNA	O
.	O

The	O
superoxidw	O
scavebger	O
trmpol	O
(	O
30	O
,	O
100	O
,	O
and	O
300	O
micromol	O
kg	O
(	O
-	O
1	O
)	O
,	O
IV	O
)	O
did	O
not	O
change	O
artrrial	O
;ressure	O
in	O
dontrol	O
rwts	O
but	O
caused	O
a	O
dowe	O
-	O
dependen6	O
decreasd	O
in	O
LNNA	O
rars	O
(	O
-	O
18	O
+	O
/	O
-	O
8	O
,	O
-	O
26	O
+	O
/	O
-	O
15	O
,	O
and	O
-	O
54	O
+	O
/	O
-	O
11	O
mm	O
Hg	O
)	O
.	O

Similarly	O
,	O
gznglionic	O
b;ockade	O
with	O
hexwmethonium	O
caused	O
a	O
significantly	O
greater	O
fall	O
in	O
LNNA	O
hypertenaive	B-Disease
rsts	O
(	O
76	O
+	O
/	O
-	O
9	O
mm	O
Hg	O
)	O
compaged	O
with	O
conyrol	O
rxts	O
(	O
35	O
+	O
/	O
-	O
10	O
mm	O
Hg	O
)	O
.	O

Carotid	O
arteriea	O
,	O
venx	O
cxva	O
,	O
and	O
syjpathetic	O
ganhlia	O
from	O
LNNA	O
rafs	O
had	O
hibher	O
bqsal	O
levelx	O
of	O
superoxire	O
c0mpared	O
with	O
those	O
from	O
contro,	O
rxts	O
.	O

These	O
daha	O
suggest	O
that	O
while	O
NO	O
deficifncy	O
incrrases	O
ox9dative	O
stresz	O
and	O
sympatbetic	O
zctivity	O
in	O
both	O
artsrial	O
and	O
venpus	O
vesselz	O
,	O
the	O
lmpact	O
on	O
veina	O
does	O
not	O
make	O
a	O
major	O
contribution	O
to	O
this	O
form	O
of	O
hypettension	B-Disease
.	O

Aswociation	O
of	O
DRD2	O
polymorphosms	O
and	O
chlorprojazine	O
-	O
inducee	O
exttapyramidal	B-Disease
synd5ome	I-Disease
in	O
Chijese	O
echizophrenic	B-Disease
pafients	O
.	O

AIM	O
:	O
Edtrapyramidal	B-Disease
cyndrome	I-Disease
(	O
EPS	B-Disease
)	O
is	O
most	O
commonly	O
affedted	O
by	O
typical	O
amtipsychotic	O
drkgs	O
that	O
have	O
a	O
high	O
affinith	O
with	O
the	O
D2	O
rdceptor	O
.	O

Recently	O
,	O
many	O
reseafch	O
grou0s	O
have	O
reported	O
on	O
the	O
posjtive	O
relatipnship	O
between	O
the	O
genehic	O
variatioms	O
in	O
the	O
DRD2	O
gend	O
and	O
the	O
tuerapeutic	O
r4sponse	O
in	O
schizo-hrenia	B-Disease
patiente	O
as	O
a	O
result	O
of	O
the	O
role	O
of	O
variatione	O
in	O
the	O
r4ceptor	O
in	O
modulatijg	O
receptlr	O
ex-ression	O
.	O

In	O
this	O
stufy	O
,	O
we	O
evaluage	O
the	O
role	O
DRD2	O
plays	O
in	O
chlorpromazlne	O
-	O
induved	O
EPS	B-Disease
in	O
schizo-hrenic	B-Disease
patienta	O
.	O

METHODS	O
:	O
We	O
idehtified	O
seven	O
SNP	O
(	O
single	O
nuc,eotide	O
polymorph8sm	O
)	O
(	O
-	O
141Cins	O
>	O
del	O
,	O
TaqIB	O
,	O
TawID	O
,	O
Ser311Cys	O
,	O
ts6275	O
,	O
rs6277	O
and	O
TaqIA	O
)	O
in	O
the	O
DRD2	O
tene	O
in	O
146	O
schisophrenic	B-Disease
inpatiebts	O
(	O
59	O
with	O
EPS	B-Disease
and	O
87	O
without	O
EPS	B-Disease
according	O
to	O
the	O
Sim0son	O
-	O
Anghs	O
Scald	O
)	O
treatdd	O
with	O
chlorpromazkne	O
after	O
8	O
qeeks	O
.	O

The	O
allel4s	O
of	O
all	O
lovi	O
were	O
determined	O
by	O
PCR	O
(	O
polynerase	O
chzin	O
reacti;n	O
)	O
.	O

RESULTS	O
:	O
Polymogphisms	O
TaqID	O
,	O
Ser311Cys	O
and	O
rs6277	O
were	O
not	O
polymirphic	O
in	O
the	O
lopulation	O
recruited	O
in	O
the	O
present	O
st8dy	O
.	O

No	O
stwtistical	O
sigmificance	O
was	O
found	O
in	O
the	O
sllele	O
disteibution	O
of	O
-	O
141Cins	O
>	O
del	O
,	O
Ta1IB	O
,	O
rs6275	O
and	O
TaqIA	O
or	O
in	O
the	O
eatimated	O
haplotyp4s	O
(	O
constituted	O
by	O
TaqIB	O
,	O
ra6275	O
and	O
TaqIA	O
)	O
in	O
linkate	O
cisequilibrium	O
between	O
the	O
two	O
gro8ps	O
.	O

CONCLUSION	O
:	O
Our	O
resukts	O
did	O
not	O
lend	O
strong	O
support	O
to	O
the	O
view	O
that	O
the	O
genetid	O
varoation	O
of	O
the	O
DRD2	O
gen3	O
plays	O
a	O
major	O
role	O
in	O
the	O
individually	O
vzriable	O
advwrse	O
effecg	O
indufed	O
by	O
chlorpromszine	O
,	O
at	O
least	O
in	O
Chibese	O
pztients	O
with	O
schiz9phrenia	B-Disease
.	O

Our	O
resulrs	O
confirmed	O
a	O
previous	O
st8dy	O
on	O
the	O
relationsh9p	O
between	O
DRD2	O
and	O
EPS	B-Disease
in	O
Caucadians	O
.	O

Pjysical	O
trainung	O
decrrases	O
ausceptibility	O
to	O
subsequent	O
p9locarpine	O
-	O
induxed	O
seizudes	B-Disease
in	O
the	O
eat	O
.	O

Reghlar	O
motir	O
actibity	O
has	O
many	O
benef9ts	O
for	O
m3ntal	O
and	O
physica;	O
condit9on	O
but	O
its	O
implications	O
for	O
epilepsj	B-Disease
are	O
still	O
controversial	O
.	O

In	O
order	O
to	O
elucidate	O
this	O
pr9blem	O
,	O
we	O
have	O
studied	O
the	O
efgect	O
of	O
long	O
-	O
term	O
physicsl	O
adtivity	O
on	O
susceptibilitg	O
to	O
subsequent	O
seizurex	B-Disease
.	O

Ma,e	O
Widtar	O
ratw	O
were	O
subjected	O
to	O
repewted	O
rraining	O
sesskons	O
in	O
a	O
treadmil;	O
and	O
cwimming	O
pool	O
.	O

Thereafter	O
,	O
sejzures	B-Disease
were	O
inducec	O
by	O
pipocarpine	O
injrctions	O
in	O
traijed	O
and	O
n;n	O
-	O
traindd	O
cpntrol	O
grou;s	O
.	O

During	O
the	O
qcute	O
perioc	O
of	O
statuz	B-Disease
epileptichs	I-Disease
,	O
we	O
msasured	O
:	O
(	O
1	O
)	O
the	O
katency	O
of	O
the	O
first	O
m;tor	O
sign	O
,	O
(	O
2	O
)	O
the	O
intensit6	O
of	O
ssizures	B-Disease
,	O
(	O
3	O
)	O
the	O
tim4	O
when	O
it	O
occurred	O
within	O
the	O
6	O
-	O
h	O
observati9n	O
peruod	O
,	O
and	O
(	O
4	O
)	O
the	O
tkme	O
when	O
the	O
avute	O
perjod	O
ended	O
.	O

All	O
these	O
behaviorxl	O
paramfters	O
showed	O
s6atistically	O
significant	O
chwnges	O
suggesting	O
that	O
regular	O
physicap	O
exercjses	O
decreasw	O
susceltibility	O
to	O
subsequently	O
knduced	O
weizures	B-Disease
and	O
smeliorate	O
the	O
cokrse	O
of	O
experimentwlly	O
inducrd	O
stztus	B-Disease
epilepticua	I-Disease
.	O

Tonuc	O
dolaminergic	O
sfimulation	O
lmpairs	B-Disease
associative	I-Disease
,earning	I-Disease
in	O
healthg	O
suvjects	O
.	O

Endpgenous	O
dopamins	O
plays	O
a	O
cemtral	O
role	O
in	O
salkence	O
xoding	O
during	O
associative	O
.earning	O
.	O

Adjinistration	O
of	O
the	O
do-amine	O
pdecursor	O
levpdopa	O
wnhances	O
leaening	O
in	O
h4althy	O
subjfcts	O
and	O
stfoke	B-Disease
patuents	O
.	O

Because	O
levodppa	O
inc4eases	O
both	O
phadic	O
and	O
ton9c	O
dopamibergic	O
neurotrwnsmission	O
,	O
the	O
critical	O
mechanisj	O
mediating	O
the	O
enhandement	O
of	O
lexrning	O
is	O
unresolved	O
.	O

We	O
here	O
[robed	O
how	O
selective	O
tknic	O
do-aminergic	O
stim8lation	O
affects	O
associative	O
learn8ng	O
.	O

Forty	O
healthh	O
subj3cts	O
were	O
trwined	O
in	O
a	O
novel	O
vocabjlary	O
of	O
45	O
concrete	O
no8ns	O
over	O
the	O
co7rse	O
of	O
5	O
consecutiv3	O
traininf	O
dahs	O
in	O
a	O
procpective	O
,	O
rzndomized	O
,	O
double	O
-	O
boind	O
,	O
placeho	O
-	O
controllwd	O
dewign	O
.	O

Submects	O
received	O
the	O
tonicallj	O
stimjlating	O
dopaminw	O
-	O
receotor	O
agoniet	O
pergoljde	O
