to	O
8	O
weeks	O
,	O
an	O
aevrage	O
of	O
10	O
.	O
3	O
vsiits	O
per	O
pateint	O
,	O
with	O
741	O
btateries	O
of	O
6	O
lievr	O
fucntion	O
tetss	O
and	O
714	O
cretaine	O
phosphoiknase	O
leevls	O
meausred	O
.	O

Only	O
1	O
of	O
the	O
4	O
,	O
446	O
lievr	O
fnuction	O
tetss	O
(	O
0	O
.	O
02	O
%	O
)	O
,	O
a	O
gmama	O
gltuamyl	O
tarnsferase	O
,	O
was	O
greater	O
than	O
or	O
euqal	O
to	O
3	O
times	O
the	O
upper	O
noraml	O
liimt	O
.	O

Of	O
the	O
714	O
cretaine	O
phosphokianse	O
lveels	O
,	O
9	O
%	O
were	O
high	O
;	O
only	O
1	O
(	O
0	O
.	O
1	O
%	O
)	O
was	O
greater	O
than	O
or	O
eqaul	O
to	O
3	O
times	O
the	O
upepr	O
noraml	O
liimt	O
.	O

With	O
2	O
-	O
durg	O
thearpy	O
,	O
mean	O
total	O
choelsterol	O
decerased	O
22	O
%	O
from	O
255	O
to	O
200	O
mg	O
/	O
dl	O
,	O
triglcyeride	O
levles	O
dcereased	O
35	O
%	O
from	O
236	O
to	O
154	O
mg	O
/	O
dl	O
,	O
LDL	O
choelsterol	O
decreaesd	O
26	O
%	O
from	O
176	O
to	O
131	O
mg	O
/	O
dl	O
,	O
and	O
the	O
total	O
cholestreol	O
/	O
HDL	O
choletserol	O
rtaio	O
dcereased	O
24	O
%	O
from	O
7	O
.	O
1	O
to	O
5	O
.	O
4	O
,	O
all	O
p	O
less	O
than	O
or	O
eqaul	O
to	O
0	O
.	O
0001	O
.	O

Myostiis	B-Disease
,	O
attributable	O
to	O
the	O
durg	O
combintaion	O
and	O
symptomaitc	O
enough	O
to	O
dsicontinue	O
it	O
,	O
occurred	O
in	O
3	O
%	O
of	O
patinets	O
,	O
and	O
in	O
1	O
%	O
with	O
conucrrent	O
high	O
ceratine	O
phosphokinsae	O
(	O
769	O
U	O
/	O
liter	O
)	O
;	O
no	O
patietns	O
had	O
rhbadomyolysis	B-Disease
or	O
myoglboinuria	B-Disease
.	O
(	O
ABSTRACT	O
TRUCNATED	O
AT	O
250	O
WORDS	O
)	O

Does	O
domepridone	O
ptoentiate	O
mritazapine	O
-	O
associated	O
rsetless	B-Disease
lges	I-Disease
snydrome	I-Disease
?	O

There	O
is	O
now	O
evidnece	O
to	O
suggest	O
a	O
cenrtal	O
role	O
for	O
the	O
dopaminegric	O
ssytem	O
in	O
restlses	B-Disease
lges	I-Disease
synrdome	I-Disease
(	O
RLS	B-Disease
)	O
.	O

For	O
example	O
,	O
the	O
sympotms	O
of	O
RLS	B-Disease
can	O
be	O
dramatically	O
imrpoved	O
by	O
levodpoa	O
and	O
dopmaine	O
agoinsts	O
,	O
whereas	O
centarl	O
dopmaine	O
D2	O
reecptor	O
antagnoists	O
can	O
indcue	O
or	O
aggarvate	O
RLS	B-Disease
smyptoms	O
.	O

To	O
our	O
knoweldge	O
,	O
there	O
is	O
no	O
previous	O
reoprt	O
regarding	O
whether	O
dmoperidone	O
,	O
a	O
periphreal	O
dopamnie	O
D2	O
rceeptor	O
atnagonist	O
,	O
can	O
also	O
idnuce	O
or	O
aggraavte	O
smyptoms	O
of	O
RLS	B-Disease
.	O

Mirtazapnie	O
,	O
the	O
first	O
noradrenerigc	O
and	O
specific	O
serootnergic	O
antdiepressant	O
(	O
NaSSA	O
)	O
,	O
has	O
been	O
associated	O
with	O
RLS	B-Disease
in	O
several	O
recent	O
publicaitons	O
.	O

The	O
atuhors	O
reprot	O
here	O
a	O
deperssed	O
pateint	O
comobrid	O
with	O
postpradnial	B-Disease
dyspepisa	I-Disease
who	O
developed	O
RLS	B-Disease
after	O
mirtazaipne	O
had	O
been	O
added	O
to	O
his	O
dmoperidone	O
threapy	O
.	O

Our	O
paitent	O
started	O
to	O
have	O
sypmtoms	O
of	O
RLS	B-Disease
only	O
after	O
he	O
had	O
been	O
terated	O
with	O
mirtazpaine	O
,	O
and	O
his	O
RLS	B-Disease
smyptoms	O
resolved	O
completely	O
upon	O
discontinaution	O
of	O
his	O
mirtazapnie	O
.	O

Such	O
a	O
tepmoral	O
relationhsip	O
between	O
the	O
use	O
of	O
mirtazaipne	O
and	O
the	O
smyptoms	O
of	O
RLS	B-Disease
in	O
our	O
paitent	O
did	O
not	O
support	O
a	O
ptoentiating	O
efefct	O
of	O
domperinoe	O
on	O
mirtaazpine	O
-	O
associated	O
RLS	B-Disease
.	O

However	O
,	O
phsyicians	O
should	O
be	O
aware	O
of	O
the	O
possibility	O
that	O
mirtzaapine	O
can	O
be	O
associated	O
with	O
RLS	B-Disease
in	O
some	O
indiviudals	O
,	O
especially	O
those	O
receiving	O
cocnomitant	O
dopamnie	O
D2	O
reecptor	O
antagnoists	O
.	O

Antiandrogneic	O
tehrapy	O
can	O
cause	O
coornary	B-Disease
artreial	I-Disease
diesase	I-Disease
.	O

AIM	O
:	O
To	O
sutdy	O
the	O
change	O
of	O
liipd	O
metaoblism	O
by	O
antiandorgen	O
thearpy	O
in	O
patietns	O
with	O
prsotate	B-Disease
canecr	I-Disease
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
We	O
studied	O
with	O
a	O
2	O
.	O
5	O
yeras	O
follow	O
-	O
up	O
the	O
chagnes	O
in	O
plamsa	O
choletserols	O
(	O
C	O
)	O
,	O
triglyecrides	O
(	O
TG	O
)	O
,	O
lipporoteins	O
(	O
LP	O
)	O
,	O
and	O
apoliporpoteins	O
(	O
Apo	O
)	O
B	O
-	O
100	O
,	O
A	O
-	O
I	O
,	O
and	O
A	O
-	O
II	O
pro	O
fi	O
les	O
in	O
24	O
patietns	O
of	O
mean	O
age	O
60	O
yaers	O
with	O
low	O
rsik	O
prsotate	B-Disease
canecr	I-Disease
(	O
stgae	O
:	O
T1Nc0M0	O
,	O
Gleaosn	O
socre	O
:	O
2	O
-	O
5	O
)	O
during	O
traetment	O
with	O
cyprotreone	O
acettae	O
(	O
CPA	O
)	O
without	O
surgiacl	O
managemnet	O
or	O
radiatoin	O
thearpy	O
.	O

RSEULTS	O
:	O
Signifciant	O
decerases	O
of	O
HDL	O
-	O
C	O
,	O
Apo	O
A	O
-	O
I	O
and	O
Apo	O
A	O
-	O
II	O
and	O
an	O
icnrease	O
of	O
trigylceride	O
lveels	O
in	O
VDLL	O
were	O
induecd	O
by	O
CPA	O
.	O

After	O
a	O
peroid	O
of	O
2	O
.	O
5	O
yeras	O
on	O
CPA	O
traetment	O
,	O
four	O
patinets	O
out	O
of	O
twenty	O
-	O
four	O
were	O
found	O
to	O
be	O
affecetd	O
by	O
coroanry	B-Disease
herat	I-Disease
disesae	I-Disease
.	O

CONCLSUIONS	O
:	O
Ischameic	O
cornoary	B-Disease
arteirosclerosis	I-Disease
with	O
an	O
icnidence	O
rtae	O
of	O
16	O
.	O
6	O
%	O
as	O
caused	O
by	O
prloonged	O
CPA	O
tehrapy	O
is	O
mediated	O
through	O
chagnes	O
in	O
HDL	O
cholesetrol	O
,	O
Apo	O
A	O
-	O
I	O
and	O
Apo	O
A	O
-	O
II	O
pro	O
fi	O
les	O
,	O
other	O
than	O
the	O
well	O
-	O
known	O
hyperglyceridmeic	B-Disease
effect	I-Disease
caused	O
by	O
etsrogen	O
.	O

5	O
-	O
Flourouracil	O
cardiotoixcity	B-Disease
inudced	O
by	O
aplha	O
-	O
fuloro	O
-	O
btea	O
-	O
alannie	O
.	O

Cardiotoxciity	B-Disease
is	O
a	O
rrae	O
complictaion	O
occurring	O
during	O
5	O
-	O
fluorourcail	O
(	O
5	O
-	O
FU	O
)	O
traetment	O
for	O
malignnacies	B-Disease
.	O

We	O
herein	O
reprot	O
the	O
csae	O
of	O
a	O
70	O
-	O
yaer	O
-	O
old	O
man	O
with	O
5	O
-	O
FU	O
-	O
indcued	O
carditooxicity	B-Disease
,	O
in	O
whom	O
a	O
high	O
sreum	O
lveel	O
of	O
aplha	O
-	O
fluroo	O
-	O
btea	O
-	O
aalnine	O
(	O
FABL	O
)	O
was	O
observed	O
.	O

The	O
patinet	O
,	O
who	O
had	O
unresectbale	O
cloon	B-Disease
cacner	I-Disease
meatstases	O
to	O
the	O
lievr	O
and	O
lnug	O
,	O
was	O
referred	O
to	O
us	O
for	O
chemotherpay	O
from	O
an	O
affiliated	O
hosiptal	O
;	O
he	O
had	O
no	O
cardaic	O
hitsory	O
.	O

After	O
admissoin	O
,	O
the	O
ptaient	O
received	O
a	O
contiunous	O
intarvenous	O
infsuion	O
of	O
5	O
-	O
FU	O
(	O
1000	O
mg	O
/	O
day	O
)	O
,	O
during	O
which	O
precodrial	B-Disease
pian	I-Disease
with	O
rihgt	B-Disease
bunlde	I-Disease
brnach	I-Disease
blcok	I-Disease
occurred	O
concomitantly	O
with	O
a	O
high	O
seurm	O
FABL	O
concenrtation	O
of	O
1955	O
ng	O
/	O
ml	O
.	O

Both	O
the	O
precrodial	B-Disease
pian	I-Disease
and	O
the	O
electrocardigoraphic	O
chnages	O
disappeared	O
sponatneously	O
after	O
the	O
discontinaution	O
of	O
5	O
-	O
FU	O
.	O

As	O
the	O
precrodial	B-Disease
pian	I-Disease
in	O
this	O
patinet	O
was	O
considered	O
to	O
have	O
been	O
due	O
to	O
5	O
-	O
FU	O
-	O
idnuced	O
cardiotoxciity	B-Disease
,	O
the	O
adminsitration	O
of	O
5	O
-	O
FU	O
was	O
abandoned	O
.	O

Instead	O
,	O
oarl	O
adminisrtation	O
of	O
S	O
-	O
1	O
(	O
a	O
deriavtive	O
of	O
5	O
-	O
FU	O
)	O
,	O
at	O
200	O
mg	O
/	O
day	O
twice	O
a	O
week	O
,	O
was	O
instiutted	O
,	O
because	O
S	O
-	O
1	O
has	O
a	O
strong	O
inhiibtory	O
effcet	O
on	O
dihydropyirmidine	O
dehydorgenase	O
,	O
which	O
catalyzes	O
the	O
dgeradative	O
of	O
5	O
-	O
FU	O
into	O
FABL	O
.	O

The	O
seurm	O
FABL	O
concentratoin	O
subsequently	O
decraesed	O
to	O
352	O
ng	O
/	O
ml	O
,	O
the	O
same	O
as	O
the	O
value	O
maesured	O
on	O
the	O
first	O
day	O
of	O
S	O
-	O
1	O
administratoin	O
.	O

Thereafter	O
,	O
no	O
cradiac	B-Disease
symptmos	I-Disease
were	O
observed	O
.	O

The	O
pateint	O
achieved	O
a	O
parital	O
repsonse	O
6	O
monhts	O
after	O
the	O
initiatoin	O
of	O
the	O
S	O
-	O
1	O
treamtent	O
.	O

The	O
expereince	O
of	O
this	O
csae	O
,	O
together	O
with	O
a	O
rveiew	O
of	O
the	O
ltierature	O
,	O
suggests	O
that	O
FABL	O
is	O
related	O
to	O
5	O
-	O
FU	O
-	O
idnuced	O
cardiootxicity	B-Disease
.	O

S	O
-	O
1	O
may	O
be	O
administreed	O
safely	O
to	O
patinets	O
with	O
5	O
-	O
FU	O
-	O
induecd	O
cardiootxicity	B-Disease
.	O

Hepatocellular	B-Disease
caricnoma	I-Disease
in	O
Fancnoi	B-Disease
'	I-Disease
s	I-Disease
anmeia	I-Disease
traeted	O
with	O
andrgoen	O
and	O
coritcosteroid	O
.	O

The	O
csae	O
of	O
an	O
11	O
-	O
yaer	O
-	O
old	O
boy	O
is	O
reported	O
who	O
was	O
known	O
to	O
have	O
Facnoni	B-Disease
'	I-Disease
s	I-Disease
aenmia	I-Disease
for	O
3	O
yaers	O
and	O
was	O
terated	O
with	O
adnrogens	O
,	O
cotricosteroids	O
and	O
transfusoins	O
.	O

Two	O
weeks	O
before	O
his	O
daeth	O
he	O
was	O
raedmitted	O
because	O
of	O
apalstic	O
crsiis	O
with	O
septiecmia	B-Disease
and	O
marked	O
abnomralities	O
in	O
lvier	O
functoin	O
and	O
deid	O
of	O
hemorrhagic	B-Disease
bronchopnuemonia	I-Disease
.	O

At	O
atuopsy	O
pelioiss	B-Disease
and	O
mutliple	O
heaptic	B-Disease
tuomrs	I-Disease
were	O
found	O
which	O
histloogically	O
proved	O
to	O
be	O
well	O
-	O
differentiaetd	O
hpeatocellular	B-Disease
carcinmoa	I-Disease
.	O

This	O
csae	O
contributes	O
to	O
the	O
previous	O
obseravtions	O
that	O
non	O
-	O
metastasiznig	O
hepaitc	B-Disease
neoplamss	I-Disease
and	O
pleiosis	B-Disease
can	O
develop	O
in	O
ptaients	O
with	O
adnrogen	O
-	O
and	O
corticosteorid	O
-	O
traeted	O
Fnaconi	B-Disease
'	I-Disease
s	I-Disease
anmeia	I-Disease
.	O

The	O
influnece	O
of	O
the	O
tmie	O
inetrval	O
between	O
monHoER	O
and	O
doxourbicin	O
amdinistration	O
on	O
the	O
protectoin	O
against	O
doxroubicin	O
-	O
indcued	O
cradiotoxicity	B-Disease
in	O
mcie	O
.	O

PUPROSE	O
:	O
Despite	O
its	O
well	O
-	O
known	O
cradiotoxicity	B-Disease
,	O
the	O
anthracyciln	O
doxorbuicin	O
(	O
DOX	O
)	O
continues	O
to	O
be	O
an	O
effectvie	O
and	O
widely	O
used	O
chemtoherapeutic	O
aegnt	O
.	O

DOX	O
-	O
idnuced	O
cadriac	B-Disease
dmaage	I-Disease
presumably	O
resutls	O
from	O
the	O
formaiton	O
of	O
free	O
radiacls	O
by	O
DOX	O
.	O

Reacitve	O
oxgyen	O
sepcies	O
particularly	O
affect	O
the	O
cradiac	O
moycytes	O
because	O
these	O
cells	O
seem	O
to	O
have	O
a	O
relatively	O
poor	O
atnioxidant	O
defesne	O
sytsem	O
.	O

The	O
semisynhtetic	O
falvonoid	O
monhoydroxyethylrutoside	O
(	O
moonHER	O
)	O
showed	O
cardioprotectoin	O
against	O
DOX	O
-	O
idnuced	O
cradiotoxicity	B-Disease
through	O
its	O
rdaical	O
sacvenging	O
and	O
iorn	O
cheltaing	O
porperties	O
.	O

Because	O
of	O
the	O
relatively	O
short	O
final	O
half	O
-	O
lfie	O
of	O
mnooHER	O
(	O
about	O
30	O
min	O
)	O
,	O
it	O
is	O
expected	O
that	O
the	O
tmie	O
inetrval	O
between	O
moonHER	O
and	O
DOX	O
might	O
be	O
of	O
inlfuence	O
on	O
the	O
cardioprotcetive	O
effect	O
of	O
mnooHER	O
.	O

Therefore	O
,	O
the	O
aim	O
of	O
the	O
present	O
stduy	O
was	O
to	O
ivnestigate	O
this	O
possible	O
effect	O
.	O

METHODS	O
:	O
Six	O
gropus	O
of	O
6	O
BLAB	O
/	O
c	O
mcie	O
were	O
tretaed	O
with	O
sailne	O
,	O
DOX	O
alone	O
or	O
DOX	O
(	O
4	O
mg	O
/	O
kg	O
i	O
.	O
v	O
.	O
)	O
preceded	O
by	O
mnooHER	O
(	O
500	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
with	O
an	O
itnerval	O
of	O
10	O
,	O
30	O
,	O
60	O
or	O
120	O
min	O
.	O

After	O
a	O
6	O
-	O
week	O
treamtent	O
peroid	O
and	O
additional	O
obsrevation	O
for	O
2	O
wekes	O
,	O
the	O
mcie	O
were	O
sarcificed	O
.	O

Their	O
cadriac	O
tisseus	O
were	O
prcoessed	O
for	O
light	O
microsocpy	O
,	O
after	O
which	O
caridomyocyte	B-Disease
daamge	I-Disease
was	O
evalauted	O
according	O
to	O
Billingham	O
(	O
in	O
Cacner	B-Disease
Terat	O
Rep	O
62	O
(	O
6	O
)	O
:	O
865	O
-	O
872	O
,	O
1978	O
)	O
.	O

Microscoipc	O
evaluaiton	O
reevaled	O
that	O
treamtent	O
with	O
DOX	O
alone	O
indcued	O
significant	O
cardaic	B-Disease
dmaage	I-Disease
in	O
cmoparison	O
to	O
the	O
sailne	O
cnotrol	O
gorup	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
.	O

RSEULTS	O
:	O
The	O
number	O
of	O
daamged	O
cardimoyocytes	O
was	O
9	O
.	O
6	O
-	O
fold	O
(	O
95	O
%	O
CI	O
4	O
.	O
4	O
-	O
21	O
.	O
0	O
)	O
hgiher	O
in	O
mcie	O
terated	O
with	O
DOX	O
alone	O
than	O
that	O
in	O
animlas	O
of	O
the	O
cnotrol	O
gruop	O
.	O

The	O
rtaio	O
of	O
aberrnat	O
cradiomyocytes	O
in	O
mcie	O
terated	O
with	O
DOX	O
preceded	O
by	O
moonHER	O
and	O
those	O
in	O
mcie	O
treaetd	O
with	O
slaine	O
ranged	O
from	O
1	O
.	O
6	O
to	O
2	O
.	O
8	O
(	O
mean	O
2	O
.	O
2	O
,	O
95	O
%	O
CI	O
1	O
.	O
2	O
-	O
4	O
.	O
1	O
,	O
P	O
=	O
0	O
.	O
019	O
)	O
.	O

The	O
mean	O
protective	O
efefct	O
by	O
adding	O
moonHER	O
before	O
DOX	O
led	O
to	O
a	O
significant	O
4	O
.	O
4	O
-	O
fold	O
reduciton	O
(	O
P	O
<	O
0	O
.	O
001	O
,	O
95	O
%	O
CI	O
2	O
.	O
3	O
-	O
8	O
.	O
2	O
)	O
of	O
abnromal	O
cardiomycoytes	O
.	O

This	O
protective	O
effect	O
did	O
not	O
depend	O
on	O
the	O
tmie	O
intreval	O
between	O
monoEHR	O
and	O
DOX	O
administrtaion	O
(	O
P	O
=	O
0	O
.	O
345	O
)	O
.	O

CONCLSUION	O
:	O
The	O
resutls	O
indicate	O
that	O
in	O
an	O
outaptient	O
cliincal	O
setting	O
monHoER	O
may	O
be	O
admniistered	O
shortly	O
before	O
DOX	O
.	O

Clincial	O
evaluaiton	O
of	O
advrese	O
effects	O
during	O
bperidil	O
adminisrtation	O
for	O
atiral	B-Disease
fbirillation	I-Disease
and	I-Disease
flutetr	I-Disease
.	O

BACKGORUND	O
:	O
Beprdiil	O
hydrcohloride	O
(	O
Bpd	O
)	O
has	O
attracted	O
attetnion	O
as	O
an	O
effecitve	O
durg	O
for	O
atiral	B-Disease
fibrilltaion	I-Disease
(	O
AF	B-Disease
)	O
and	O
artial	B-Disease
flutetr	I-Disease
(	O
AFL	B-Disease
)	O
.	O

However	O
,	O
serious	O
advesre	O
efefcts	O
,	O
including	O
torasde	B-Disease
de	I-Disease
poinets	I-Disease
(	O
Tdp	B-Disease
)	O
,	O
have	O
been	O
reported	O
.	O

METHODS	O
AND	O
RESUTLS	O
:	O
Advrese	O
efefcts	O
of	O
Bpd	O
requiring	O
dsicontinuation	O
of	O
treatmnet	O
were	O
evalauted	O
.	O

Bpd	O
was	O
adminsitered	O
to	O
459	O
paitents	O
(	O
361	O
maels	O
,	O
63	O
+	O
/	O
-	O
12	O
yaers	O
old	O
)	O
comprising	O
378	O
AF	B-Disease
and	O
81	O
AFL	B-Disease
caess	O
.	O

Mean	O
lfet	O
ventriuclar	O
ejeciton	O
frcation	O
and	O
atiral	O
dimesnion	O
(	O
LAD	O
)	O
were	O
66	O
+	O
/	O
-	O
11	O
%	O
and	O
40	O
+	O
/	O
-	O
6	O
mm	O
,	O
respectively	O
.	O

Advesre	O
effcets	O
were	O
observed	O
in	O
19	O
paitents	O
(	O
4	O
%	O
)	O
during	O
an	O
avearge	O
follow	O
-	O
up	O
of	O
20	O
mnoths	O
.	O

There	O
was	O
marked	O
QT	B-Disease
prolnogation	I-Disease
greater	O
than	O
0	O
.	O
55	O
s	O
in	O
13	O
ptaients	O
,	O
bradycarida	B-Disease
less	O
than	O
40	O
betas	O
/	O
min	O
in	O
6	O
pateints	O
,	O
dizziness	B-Disease
and	O
general	O
fatiuge	B-Disease
in	O
1	O
patinet	O
each	O
.	O

In	O
4	O
of	O
13	O
paitents	O
with	O
QT	B-Disease
prolognation	I-Disease
,	O
Tdp	B-Disease
occurred	O
.	O

The	O
major	O
triggering	O
facotrs	O
of	O
Tdp	B-Disease
were	O
hpyokalemia	B-Disease
and	O
sduden	O
dercease	O
in	O
herat	O
rtae	O
.	O

There	O
were	O
no	O
differneces	O
in	O
the	O
cliincal	O
backgrounds	O
of	O
the	O
ptaients	O
with	O
and	O
without	O
Tdp	B-Disease
other	O
than	O
LAD	O
and	O
age	O
,	O
which	O
were	O
larger	O
and	O
odler	O
in	O
the	O
ptaients	O
with	O
Tdp	B-Disease
.	O

CNOCLUSION	O
:	O
Careful	O
obsrevation	O
of	O
seurm	O
potasisum	O
concentratoin	O
and	O
the	O
ECG	O
should	O
always	O
be	O
done	O
during	O
Bpd	O
administraiton	O
,	O
particularly	O
in	O
eldelry	O
patietns	O
.	O

Enahnced	O
isoprtoerenol	O
-	O
indcued	O
cradiac	B-Disease
hyperrtophy	I-Disease
in	O
transgeinc	O
rtas	O
with	O
low	O
barin	O
angoitensinogen	O
.	O

We	O
have	O
previously	O
shown	O
that	O
a	O
premanent	O
deficiecny	O
in	O
the	O
brian	O
rnein	O
-	O
angitoensin	O
sysetm	O
(	O
RAS	O
)	O
may	O
incerase	O
the	O
snesitivity	O
of	O
the	O
barorfelex	O
cnotrol	O
of	O
herat	O
rtae	O
.	O

In	O
this	O
sutdy	O
we	O
aimed	O
at	O
studying	O
the	O
invlovement	O
of	O
the	O
barin	O
RAS	O
in	O
the	O
cadriac	O
raectivity	O
to	O
the	O
btea	O
-	O
adrenocepotr	O
(	O
btea	O
-	O
AR	O
)	O
agoinst	O
isoprtoerenol	O
(	O
Iso	O
)	O
.	O

Tarnsgenic	O
rtas	O
with	O
low	O
brian	O
angiotensinoegn	O
(	O
TGR	O
)	O
were	O
used	O
.	O

In	O
isolaetd	O
herats	O
,	O
Iso	O
inudced	O
a	O
significantly	O
greater	O
incerase	O
in	O
lfet	O
ventrciular	O
(	O
LV	O
)	O
pressure	O
and	O
maixmal	O
contarction	O
(	O
+	O
dP	O
/	O
dt	O
(	O
max	O
)	O
)	O
in	O
the	O
TGR	O
than	O
in	O
the	O
Spargue	O
-	O
Dwaley	O
(	O
SD	O
)	O
rtas	O
.	O

LV	B-Disease
hypertrpohy	I-Disease
inudced	O
by	O
Iso	O
treatmnet	O
was	O
significantly	O
higehr	O
in	O
TGR	O
than	O
in	O
SD	O
rtas	O
(	O
in	O
g	O
LV	O
wt	O
/	O
100	O
g	O
bdoy	O
wt	O
,	O
0	O
.	O
28	O
+	O
/	O
-	O
0	O
.	O
004	O
vs	O
.	O
0	O
.	O
24	O
+	O
/	O
-	O
0	O
.	O
004	O
,	O
respectively	O
)	O
.	O

The	O
greater	O
LV	B-Disease
hypertrpohy	I-Disease
in	O
TGR	O
rtas	O
was	O
associated	O
with	O
more	O
pronounced	O
downregluation	O
of	O
btea	O
-	O
AR	O
and	O
upregulaiton	O
of	O
LV	O
btea	O
-	O
AR	O
kianse	O
-	O
1	O
mNRA	O
levles	O
compraed	O
with	O
those	O
in	O
SD	O
rtas	O
.	O

The	O
dcerease	O
in	O
the	O
haert	O
rtae	O
(	O
HR	O
)	O
induecd	O
by	O
the	O
btea	O
-	O
AR	O
antagonsit	O
metorpolol	O
in	O
consicous	O
rtas	O
was	O
significantly	O
attneuated	O
in	O
TGR	O
compaerd	O
with	O
SD	O
rtas	O
(	O
-	O
9	O
.	O
9	O
+	O
/	O
-	O
1	O
.	O
7	O
%	O
vs	O
.	O
-	O
18	O
.	O
1	O
+	O
/	O
-	O
1	O
.	O
5	O
%	O
)	O
,	O
whereas	O
the	O
effcet	O
of	O
paraysmpathetic	O
bolckade	O
by	O
atrpoine	O
on	O
HR	O
was	O
similar	O
in	O
both	O
starins	O
.	O

These	O
reuslts	O
indicate	O
that	O
TGR	O
are	O
more	O
sensitvie	O
to	O
btea	O
-	O
AR	O
agnoist	O
-	O
inudced	O
cradiac	B-Disease
inotrpoic	I-Disease
repsonse	O
and	O
hypertrpohy	B-Disease
,	O
possibly	O
due	O
to	O
crhonically	O
low	O
smypathetic	O
ouftlow	O
directed	O
to	O
the	O
haert	O
.	O

Durg	O
-	O
inudced	O
long	B-Disease
QT	I-Disease
snydrome	I-Disease
in	O
injetcion	O
durg	O
uesrs	O
receiving	O
methaodne	O
:	O
high	O
frequecny	O
in	O
hospitalzied	O
paitents	O
and	O
rsik	O
facotrs	O
.	O

BACKGRUOND	O
:	O
Durg	O
-	O
indcued	O
long	B-Disease
QT	I-Disease
snydrome	I-Disease
is	O
a	O
serious	O
advesre	O
durg	O
reatcion	O
.	O

Mehtadone	O
prologns	O
the	O
QT	O
itnerval	O
in	O
vitro	O
in	O
a	O
dsoe	O
-	O
dpeendent	O
manner	O
.	O

In	O
the	O
inaptient	O
setting	O
,	O
the	O
freuqency	O
of	O
QT	B-Disease
itnerval	I-Disease
prolonagtion	I-Disease
with	O
metahdone	O
treatmnet	O
,	O
its	O
dsoe	O
deepndence	O
,	O
and	O
the	O
importance	O
of	O
cofcators	O
such	O
as	O
durg	O
-	O
durg	O
itneractions	O
remain	O
unknown	O
.	O

METHODS	O
:	O
We	O
performed	O
a	O
systeamtic	O
,	O
retorspective	O
stduy	O
comapring	O
actvie	O
or	O
former	O
intravenuos	O
durg	O
uesrs	O
receiving	O
mehtadone	O
and	O
those	O
not	O
receiving	O
methaodne	O
among	O
all	O
patietns	O
hosiptalized	O
over	O
a	O
5	O
-	O
yaer	O
peroid	O
in	O
a	O
tetriary	O
crae	O
hsopital	O
.	O

A	O
total	O
of	O
167	O
patietns	O
receiving	O
methadnoe	O
fulfilled	O
the	O
inclsuion	O
cirteria	O
and	O
were	O
cmopared	O
with	O
a	O
cotnrol	O
gorup	O
of	O
80	O
injeciton	O
durg	O
uesrs	O
not	O
receiving	O
methadnoe	O
.	O

In	O
addition	O
to	O
methaodne	O
dsoe	O
,	O
15	O
demograhpic	O
,	O
boilogical	O
,	O
and	O
pharmacologcial	O
varialbes	O
were	O
considered	O
as	O
potenital	O
rsik	O
facotrs	O
for	O
QT	B-Disease
prolonagtion	I-Disease
.	O

RESUTLS	O
:	O
Among	O
167	O
mehtadone	O
maintennace	O
patietns	O
,	O
the	O
pervalence	O
of	O
QTc	O
prolongatoin	O
to	O
0	O
.	O
50	O
second	O
(	O
(	O
1	O
/	O
2	O
)	O
)	O
or	O
longer	O
was	O
16	O
.	O
2	O
%	O
comapred	O
with	O
0	O
%	O
in	O
80	O
contorl	O
subjcets	O
.	O

Six	O
pateints	O
(	O
3	O
.	O
6	O
%	O
)	O
in	O
the	O
mtehadone	O
gruop	O
presented	O
torasdes	B-Disease
de	I-Disease
poitnes	I-Disease
.	O

QTc	O
lnegth	O
was	O
weakly	O
but	O
significantly	O
associated	O
with	O
methaodne	O
daliy	O
dsoe	O
(	O
Spaerman	O
rnak	O
correaltion	O
coefficinet	O
,	O
0	O
.	O
20	O
;	O
P	O
<	O
.	O
01	O
)	O
.	O

Mlutivariate	O
regression	O
anaylsis	O
allowed	O
atrtibution	O
of	O
31	O
.	O
8	O
%	O
of	O
QTc	O
variaiblity	O
to	O
metahdone	O
dsoe	O
,	O
cytocrhome	O
P	O
-	O
450	O
3A4	O
durg	O
-	O
durg	O
interactoins	O
,	O
hypokaleima	B-Disease
,	O
and	O
altreed	O
lvier	O
funciton	O
.	O

CNOCLUSIONS	O
:	O
QT	B-Disease
intevral	I-Disease
prolonagtion	I-Disease
in	O
methadnoe	O
mainetnance	O
patinets	O
hospitlaized	O
in	O
a	O
teritary	O
crae	O
cetner	O
is	O
a	O
freqeunt	O
fniding	O
.	O

Methadnoe	O
dsoe	O
,	O
presecne	O
of	O
cytochrmoe	O
P	O
-	O
450	O
3A4	O
inhbiitors	O
,	O
poatssium	O
leevl	O
,	O
and	O
lvier	O
funciton	O
contribute	O
to	O
QT	B-Disease
porlongation	I-Disease
.	O

Lnog	B-Disease
QT	I-Disease
synrdome	I-Disease
can	O
occur	O
with	O
low	O
doess	O
of	O
mehtadone	O
.	O

Mecahnisms	O
of	O
hypetrension	B-Disease
induecd	O
