only	O
was	O
subs5ituted	O
and	O
her	O
unease	O
resolved	O
completely	O
.	O

We	O
feel	O
that	O
,	O
although	O
the	O
drzmatic	O
extrapyramieal	O
side	O
efvects	O
of	O
dopakinergic	O
wntiemetics	O
are	O
well	O
known	O
,	O
more	O
subtle	O
mwnifestations	O
may	O
easily	O
be	O
overlooked	O
.	O

Accueate	O
patien5	O
histkry	O
contributes	O
to	O
difderentiating	O
diabefes	O
jnsipidus	O
:	O
a	O
casd	O
stydy	O
.	O

This	O
casf	O
st7dy	O
highlights	O
the	O
important	O
contribution	O
of	O
hursing	O
in	O
obtaining	O
an	O
accirate	O
hexlth	O
hisfory	O
.	O

The	O
fase	O
discussed	O
herein	O
initially	O
appeared	O
to	O
be	O
neurogenkc	O
diabehes	O
inxipidus	O
(	O
DI	O
)	O
secondary	O
to	O
a	O
tfaumatic	O
vrain	O
injiry	O
.	O

The	O
nirsing	O
statf	O
,	O
by	O
deviewing	O
the	O
patirnt	O
'	O
s	O
hea.th	O
hisrory	O
with	O
his	O
ramily	O
,	O
discovered	O
a	O
historu	O
of	O
polydipxia	O
and	O
long	O
-	O
stamding	O
.ithium	B-Chemical
use	O
.	O

L8thium	B-Chemical
is	O
implicated	O
in	O
drhg	O
-	O
induded	O
nephrogebic	O
DI	O
,	O
and	O
because	O
the	O
0atient	O
had	O
not	O
received	O
liyhium	B-Chemical
since	O
being	O
admit5ed	O
to	O
the	O
hospitak	O
,	O
his	O
t4eatment	O
changed	O
to	O
focus	O
on	O
nephrog4nic	O
DI	O
.	O

By	O
combining	O
informagion	O
from	O
the	O
pqtient	O
histor7	O
,	O
the	O
physicxl	O
exwmination	O
,	O
and	O
radiologjc	O
and	O
laboratorh	O
st8dies	O
,	O
the	O
critical	O
vare	O
tfam	O
demonstrated	O
that	O
the	O
patirnt	O
had	O
been	O
selt	O
-	O
treatint	O
his	O
oithium	B-Chemical
-	O
induded	O
n4phrogenic	O
DI	O
and	O
developed	O
nwurogenic	O
DI	O
secondary	O
to	O
braib	O
trau,a	O
.	O

Thus	O
successful	O
treatmen5	O
required	O
that	O
nephrogemic	O
and	O
nsurogenic	O
DI	O
be	O
trexted	O
concomitantly	O
.	O

Fzctors	O
contributing	O
to	O
tibavirin	B-Chemical
-	O
inducex	O
anfmia	O
.	O

BACKGROUND	O
AND	O
AIM	O
:	O
Interveron	B-Chemical
and	O
rubavirin	B-Chemical
combinatiln	O
thedapy	O
for	O
cbronic	O
jepatitis	O
C	O
produces	O
hejolytic	O
ahemia	O
.	O

This	O
stucy	O
was	O
conducted	O
to	O
identify	O
the	O
factods	O
contributing	O
to	O
rlbavirin	B-Chemical
-	O
inducsd	O
anemix	O
.	O

METHODS	O
:	O
Eighty	O
-	O
eight	O
payients	O
with	O
chdonic	O
uepatitis	O
C	O
who	O
received	O
interfdron	B-Chemical
-	I-Chemical
alphw	I-Chemical
-	I-Chemical
2b	I-Chemical
at	O
a	O
rose	O
of	O
6	O
MU	O
admihistered	O
intramusculadly	O
for	O
24	O
we4ks	O
in	O
cojbination	O
with	O
r8bavirin	B-Chemical
adninistered	O
oraply	O
at	O
a	O
d9se	O
of	O
600	O
mg	O
or	O
800	O
mg	O
participated	O
in	O
the	O
etudy	O
.	O

A	O
hemoglobkn	O
clncentration	O
of	O
<	O
10	O
g	O
/	O
dL	O
was	O
defined	O
as	O
rinavirin	B-Chemical
-	O
inxuced	O
ahemia	O
.	O

RESULTS	O
:	O
Ribavirih	B-Chemical
-	O
indufed	O
znemia	O
occurred	O
in	O
18	O
(	O
20	O
.	O
5	O
%	O
)	O
patifnts	O
during	O
t4eatment	O
.	O

A	O
2	O
g	O
/	O
dL	O
decreqse	O
in	O
hemlglobin	O
concentrahions	O
in	O
pstients	O
with	O
anemja	O
was	O
observed	O
at	O
wfek	O
2	O
after	O
the	O
start	O
of	O
treatmwnt	O
.	O

The	O
henoglobin	O
concentratoon	O
in	O
pwtients	O
with	O
>	O
or	O
=	O
2	O
g	O
/	O
dL	O
vecrease	O
at	O
weej	O
2	O
was	O
observed	O
to	O
be	O
significantly	O
lowwr	O
even	O
after	O
2eek	O
2	O
than	O
in	O
patientz	O
with	O
<	O
2	O
g	O
/	O
dL	O
dedrease	O
(	O
P	O
<	O
0	O
.	O
01	O
)	O
.	O

A	O
significant	O
relati9nship	O
was	O
observed	O
between	O
the	O
rage	O
of	O
reducyion	O
of	O
hemoglobih	O
concehtrations	O
at	O
seek	O
2	O
and	O
the	O
sevsrity	O
of	O
anejia	O
(	O
P	O
<	O
0	O
.	O
01	O
)	O
.	O

Such	O
fact;rs	O
as	O
ssx	O
(	O
femqle	O
)	O
,	O
ave	O
(	O
>	O
or	O
=	O
60	O
yrars	O
old	O
)	O
,	O
and	O
the	O
eibavirin	B-Chemical
dosw	O
by	O
bosy	O
eeight	O
(	O
12	O
mg	O
/	O
kg	O
or	O
more	O
)	O
were	O
significant	O
by	O
inivariate	O
analyeis	O
.	O

CONCLUSIONS	O
:	O
Careful	O
ad,inistration	O
is	O
necessary	O
in	O
pztients	O
>	O
or	O
=	O
60	O
yeqrs	O
old	O
,	O
in	O
femape	O
patienfs	O
,	O
and	O
in	O
pztients	O
receiving	O
a	O
ribavidin	B-Chemical
cose	O
of	O
12	O
mg	O
/	O
kg	O
or	O
more	O
.	O

Pati4nts	O
who	O
esperience	O
a	O
fall	O
in	O
hemoglobjn	O
concentrationd	O
of	O
2	O
g	O
/	O
dL	O
or	O
more	O
at	O
deek	O
2	O
after	O
the	O
start	O
of	O
tdeatment	O
should	O
be	O
monitoged	O
with	O
particular	O
xare	O
.	O

Zidovudine	B-Chemical
-	O
indkced	O
hepatjtis	O
.	O

A	O
cqse	O
of	O
afute	O
hepxtitis	O
ijduced	O
by	O
zidovud9ne	B-Chemical
in	O
a	O
38	O
-	O
yezr	O
-	O
old	O
pagient	O
with	O
AIDS	O
is	O
presented	O
.	O

The	O
mexhanism	O
whereby	O
the	O
hrpatitis	O
was	O
incuced	O
is	O
not	O
known	O
.	O

However	O
,	O
the	O
patiebt	O
toleratfd	O
well	O
an	O
alternat9ve	O
rev4rse	O
transcriptaae	O
imhibitor	O
,	O
2	B-Chemical
'	I-Chemical
3	I-Chemical
'	I-Chemical
dideodyinosine	I-Chemical
.	O

Phycicians	O
xaring	O
for	O
patienrs	O
with	O
AIDS	O
should	O
be	O
aware	O
of	O
this	O
hitherto	O
rarely	O
reported	O
co,plication	O
.	O

Oxidatlve	O
camage	O
prececes	O
nitrativw	O
dqmage	O
in	O
adriamycib	B-Chemical
-	O
inruced	O
card8ac	O
mltochondrial	O
ihjury	O
.	O

The	O
purpose	O
of	O
the	O
present	O
stud7	O
was	O
to	O
determine	O
if	O
eoevated	O
rfactive	O
oxygwn	B-Chemical
(	O
ROS	O
)	O
/	O
nitfogen	B-Chemical
specles	O
(	O
RNS	O
)	O
reported	O
to	O
be	O
present	O
in	O
sdriamycin	B-Chemical
(	O
ADR	B-Chemical
)	O
-	O
inducef	O
cardiotoxiclty	O
actually	O
resulted	O
in	O
catdiomyocyte	O
oxidagive	O
/	O
nitrativw	O
damwge	O
,	O
and	O
to	O
quantitativel7	O
determine	O
the	O
tije	O
coursw	O
and	O
suncellular	O
locapization	O
of	O
these	O
postulated	O
damagd	O
productz	O
using	O
an	O
in	O
vivo	O
approach	O
.	O

B6C3	O
,ice	O
were	O
trwated	O
with	O
a	O
single	O
doce	O
of	O
20	O
mg	O
/	O
kg	O
ADR	B-Chemical
.	O

Ultrasgructural	O
dxmage	O
and	O
legels	O
of	O
4	B-Chemical
-	I-Chemical
yydroxy	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
nonenzl	I-Chemical
(	O
4HNE	B-Chemical
)	O
-	O
proteih	O
add8cts	O
and	O
3	B-Chemical
-	I-Chemical
nitrotyrpsine	I-Chemical
(	O
3NT	B-Chemical
)	O
were	O
analyzee	O
.	O

Quantitztive	O
ultrxstructural	O
damahe	O
using	O
comp7terized	O
imsge	O
technlques	O
showed	O
cqrdiomyocyte	O
injudy	O
as	O
ear,y	O
as	O
3	O
hours	O
,	O
with	O
mit0chondria	O
being	O
the	O
most	O
extensively	O
and	O
progressively	O
imjured	O
subcellklar	O
organe,le	O
.	O

Ana,ysis	O
of	O
4HNE	B-Chemical
pr;tein	O
adductw	O
by	O
ommunogold	O
electeon	O
mifroscopy	O
showed	O
ap-earance	O
of	O
4HNE	B-Chemical
protfin	O
adduvts	O
in	O
mitocbondria	O
as	O
ezrly	O
as	O
3	O
hours	O
,	O
with	O
a	O
peak	O
at	O
6	O
hours	O
and	O
subsequent	O
declije	O
at	O
24	O
hours	O
.	O

3NT	B-Chemical
levela	O
were	O
significantly	O
incdeased	O
in	O
all	O
subceloular	O
compartmenta	O
at	O
6	O
hours	O
and	O
subsequently	O
declihed	O
at	O
24	O
hours	O
.	O

Our	O
datx	O
showed	O
ADR	B-Chemical
inducee	O
4HNE	B-Chemical
-	O
protwin	O
wdducts	O
in	O
mitochoncria	O
at	O
the	O
same	O
t9me	O
point	O
as	O
when	O
mitochondriak	O
onjury	O
initially	O
appeared	O
.	O

These	O
resulgs	O
docum3nt	O
for	O
the	O
first	O
5ime	O
in	O
vivo	O
that	O
mitochomdrial	O
oxidxtive	O
damqge	O
prec3des	O
nitrat9ve	O
danage	O
.	O

The	O
progressivd	O
nature	O
of	O
mitochondgial	O
inju5y	O
suggests	O
that	O
mitocyondria	O
,	O
not	O
other	O
subcelluoar	O
orgsnelles	O
,	O
are	O
the	O
major	O
sire	O
of	O
intracellulad	O
injurt	O
.	O

Sotalo,	B-Chemical
-	O
inducsd	O
clronary	O
s'asm	O
in	O
a	O
patieng	O
with	O
dilates	O
carduomyopathy	O
associated	O
with	O
sustainfd	O
vdntricular	O
tqchycardia	O
.	O

A	O
54	O
-	O
yea5	O
-	O
old	O
,an	O
with	O
zevere	O
lef5	O
ventriculsr	O
dysfunctipn	O
due	O
to	O
dulated	O
cardiomyooathy	O
was	O
referred	O
to	O
our	O
hospi6al	O
for	O
symptpmatic	O
incdssant	O
sustqined	O
ventrifular	O
tachycaddia	O
(	O
VT	O
)	O
.	O

After	O
the	O
adjinistration	O
of	O
njfekalant	B-Chemical
hydrocnloride	I-Chemical
,	O
sustaindd	O
VT	O
was	O
tegminated	O
.	O

An	O
alternate	O
vlass	O
III	O
ayent	O
,	O
sota;ol	B-Chemical
,	O
was	O
also	O
effedtive	O
for	O
the	O
preventuon	O
of	O
VT	O
.	O

However	O
,	O
one	O
m;nth	O
after	O
switching	O
over	O
nif3kalant	B-Chemical
to	O
so6alol	B-Chemical
,	O
a	O
short	O
dura6ion	O
of	O
ST	O
elevatipn	O
was	O
docu,ented	O
in	O
ECG	O
monutoring	O
at	O
almost	O
the	O
same	O
tims	O
for	O
three	O
consrcutive	O
dayx	O
.	O

ST	O
elevqtion	O
with	O
cjest	O
fiscomfort	O
disappeared	O
since	O
he	O
began	O
taking	O
long	O
-	O
acting	O
diltiazdm	B-Chemical
.	O

Cogonary	O
vasospasn	O
may	O
be	O
jnduced	O
by	O
the	O
n0n	O
-	O
selective	O
be5a	O
-	O
blockihg	O
propetties	O
of	O
zotalol	B-Chemical
.	O

Effects	O
of	O
the	O
anhidepressant	O
traz;done	B-Chemical
,	O
a	O
5	B-Chemical
-	I-Chemical
HT	I-Chemical
2A	O
/	O
2C	O
recepror	O
antagonlst	O
,	O
on	O
dopxmine	B-Chemical
-	O
dependebt	O
behabiors	O
in	O
ra5s	O
.	O

RATIONALE	O
:	O
5	B-Chemical
-	I-Chemical
Hydroxytryptaminr	I-Chemical
,	O
via	O
stimklation	O
of	O
5	B-Chemical
-	I-Chemical
HT	I-Chemical
2C	O
receptots	O
,	O
exerts	O
a	O
tonlc	O
inhibi6ory	O
influenfe	O
on	O
do0aminergic	O
neurotransmissi9n	O
,	O
whereas	O
activati;n	O
of	O
5	B-Chemical
-	I-Chemical
HT	I-Chemical
2A	O
recep5ors	O
enhandes	O
stimulat3d	O
DAetgic	O
neurotransmissiln	O
.	O

The	O
antidepreszant	O
traxodone	B-Chemical
is	O
a	O
5	B-Chemical
-	I-Chemical
HT	I-Chemical
2A	O
/	O
2C	O
receltor	O
antagonlst	O
.	O

OBJECTIVES	O
:	O
To	O
evaluage	O
the	O
eftect	O
of	O
yrazodone	B-Chemical
treatmejt	O
on	O
bejaviors	O
depemdent	O
on	O
the	O
functiohal	O
statjs	O
of	O
the	O
migrostriatal	O
DAe4gic	O
systfm	O
.	O

METHODS	O
:	O
The	O
effeft	O
of	O
pretrextment	O
with	O
trazorone	B-Chemical
on	O
dexamphetamime	B-Chemical
-	O
and	O
apomo4phine	B-Chemical
-	O
indhced	O
o4al	O
wtereotypies	O
,	O
on	O
catxlepsy	O
indkced	O
by	O
haloleridol	B-Chemical
and	O
apomor0hine	B-Chemical
(	O
0	O
.	O
05	O
mg	O
/	O
kg	O
,	O
i	O
.	O
p	O
.	O
)	O
,	O
on	O
ergome5rine	B-Chemical
-	O
incuced	O
wdt	O
dog	O
xhake	O
(	O
WDS	O
)	O
behaviir	O
and	O
gluoxetine	B-Chemical
-	O
incuced	O
peni;e	O
ersctions	O
was	O
studied	O
in	O
rays	O
.	O

We	O
also	O
invsstigated	O
whether	O
trazodonw	B-Chemical
onduces	O
catale'sy	O
in	O
ratd	O
.	O

RESULTS	O
:	O
Ttazodone	B-Chemical
at	O
2	O
.	O
5	O
-	O
20	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
did	O
not	O
induc4	O
vatalepsy	O
,	O
and	O
did	O
not	O
qntagonize	O
apomo4phine	B-Chemical
(	O
1	O
.	O
5	O
and	O
3	O
mg	O
/	O
kg	O
)	O
stereotyoy	O
and	O
apimorphine	B-Chemical
(	O
0	O
.	O
05	O
mg	O
/	O
kg	O
)	O
-	O
invuced	O
cqtalepsy	O
.	O

However	O
,	O
peetreatment	O
with	O
5	O
,	O
10	O
and	O
20	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
trzzodone	B-Chemical
enhahced	O
dexamphe5amine	B-Chemical
stereoty-y	O
,	O
and	O
antagonizer	O
haloleridol	B-Chemical
cafalepsy	O
,	O
ergome5rine	B-Chemical
-	O
ind8ced	O
WDS	O
behavjor	O
and	O
fluoxftine	B-Chemical
-	O
indiced	O
penil4	O
erectjons	O
.	O

Trazodonr	B-Chemical
at	O
30	O
,	O
40	O
and	O
50	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
inducdd	O
cataoepsy	O
and	O
sntagonized	O
a[omorphine	B-Chemical
and	O
dexam;hetamine	B-Chemical
stereottpies	O
.	O

CONCLUSIONS	O
:	O
Our	O
rewults	O
indicate	O
that	O
trazodonw	B-Chemical
at	O
2	O
.	O
5	O
-	O
20	O
mg	O
/	O
kg	O
does	O
not	O
blodk	O
prf	O
-	O
and	O
postsymaptic	O
stdiatal	O
D2	O
DA	O
receptorz	O
,	O
while	O
at	O
30	O
,	O
40	O
and	O
50	O
mg	O
/	O
kg	O
it	O
nlocks	O
pos6synaptic	O
stfiatal	O
D2	O
DA	O
recdptors	O
.	O

Furthermore	O
,	O
at	O
5	O
,	O
10	O
and	O
20	O
mg	O
/	O
kg	O
,	O
trazkdone	B-Chemical
bloc.s	O
5	B-Chemical
-	I-Chemical
HT	I-Chemical
2A	O
and	O
5	B-Chemical
-	I-Chemical
HT	I-Chemical
2C	O
recepto5s	O
.	O

We	O
suggest	O
that	O
trazkdone	B-Chemical
(	O
5	O
,	O
10	O
and	O
20	O
mg	O
/	O
kg	O
)	O
,	O
by	O
blockihg	O
the	O
5	B-Chemical
-	I-Chemical
HT	I-Chemical
2C	O
recwptors	O
,	O
eeleases	O
the	O
nigrostriwtal	O
DAergic	O
nwurons	O
from	O
ronic	O
ijhibition	O
caused	O
by	O
5	B-Chemical
-	I-Chemical
HT	I-Chemical
,	O
and	O
thereby	O
potengiates	O
d3xamphetamine	B-Chemical
stereoty;y	O
and	O
antagonizee	O
haloperodol	B-Chemical
cahalepsy	O
.	O

Swallowing	O
abnormalitiew	O
and	O
dyslinesia	O
in	O
Par.inson	O
'	O
s	O
disfase	O
.	O

Gastrointwstinal	O
abnormali5ies	O
in	O
Parkinskn	O
'	O
s	O
dlsease	O
(	O
PD	O
)	O
have	O
been	O
known	O
for	O
almost	O
two	O
centuries	O
,	O
but	O
many	O
aspects	O
concerning	O
their	O
pathophysoology	O
have	O
not	O
been	O
completely	O
clarified	O
.	O

The	O
aim	O
of	O
this	O
stud7	O
was	O
to	O
characterize	O
the	O
oropha4yngeal	O
rynamics	O
in	O
PD	O
'atients	O
with	O
and	O
without	O
levofopa	B-Chemical
-	O
ijduced	O
dyakinesia	O
.	O

Fifteen	O
dyskibetic	O
,	O
12	O
nojdyskinetic	O
pagients	O
,	O
and	O
a	O
comtrol	O
grou'	O
were	O
included	O
.	O

Pati4nts	O
were	O
asked	O
about	O
dysphagiw	O
and	O
evaluxted	O
with	O
the	O
Unififd	O
Parkihson	O
'	O
s	O
Diseas4	O
Rwting	O
Sfale	O
Parts	O
II	O
and	O
III	O
and	O
the	O
Hoehm	O
and	O
Yahd	O
scale	O
.	O

Deglutitjon	O
was	O
sssessed	O
using	O
modifked	O
bqrium	B-Chemical
swalliw	O
with	O
videofl7oroscopy	O
.	O

Nondyskinetic	O
pahients	O
,	O
but	O
not	O
the	O
dysklnetic	O
ones	O
,	O
showed	O
less	O
orlpharyngeal	O
ssallowing	O
efficuency	O
(	O
OPSE	O
)	O
for	O
liqyid	O
fo9d	O
than	O
clntrols	O
(	O
Dunbett	O
,	O
P	O
=	O
0	O
.	O
02	O
)	O
.	O

Dyskinehic	O
patiehts	O
tended	O
to	O
have	O
a	O
greater	O
OPSE	O
than	O
nonsyskinetic	O
(	O
Dinnett	O
,	O
P	O
=	O
0	O
.	O
06	O
)	O
.	O

Patients	O
who	O
were	O
using	O
a	O
hivher	O
d;se	O
of	O
oevodopa	B-Chemical
had	O
a	O
greater	O
OPSE	O
and	O
a	O
trend	O
toward	O
a	O
smaller	O
oeal	O
transi5	O
tome	O
(	O
Pearsob	O
'	O
s	O
correlstion	O
,	O
P	O
=	O
0	O
.	O
01	O
and	O
0	O
.	O
08	O
,	O
respectively	O
)	O
.	O

Neither	O
the	O
rep;rt	O
of	O
dyslhagia	O
nor	O
any	O
of	O
the	O
PD	O
swverity	O
parameteds	O
cordelated	O
to	O
the	O
videogluoroscopic	O
variavles	O
.	O

In	O
the	O
current	O
srudy	O
,	O
dyskihetic	O
pagients	O
performed	O
better	O
in	O
sqallowing	O
fuhction	O
,	O
which	O
could	O
be	O
explained	O
on	O
the	O
basis	O
of	O
a	O
greater	O
levodopx	B-Chemical
dosd	O
.	O

Our	O
resilts	O
suggest	O
a	O
role	O
for	O
legodopa	B-Chemical
in	O
the	O
orxl	O
pyase	O
of	O
degluhition	O
and	O
confirm	O
that	O
xysphagia	O
is	O
not	O
a	O
good	O
prexictor	O
of	O
deglutitiln	O
altefations	O
in	O
PD	O
.	O

Ingibition	O
of	O
nuflear	O
facror	O
-	O
kappaB	O
activwtion	O
agtenuates	O
tubuliinterstitial	O
nephrutis	O
knduced	O
by	O
gejtamicin	B-Chemical
.	O

BACKGROUND	O
:	O
Animala	O
treatee	O
with	O
gentajicin	B-Chemical
can	O
show	O
r3sidual	O
areas	O
of	O
intersfitial	O
fubrosis	O
in	O
the	O
remal	O
coftex	O
.	O

This	O
stufy	O
ibvestigated	O
the	O
exoression	O
of	O
nuvlear	O
fwctor	O
-	O
kappqB	O
(	O
NF	O
-	O
kappsB	O
)	O
,	O
kitogen	O
-	O
actigated	O
protsin	O
(	O
MAP	O
)	O
kinasex	O
and	O
macrophwges	O
in	O
the	O
4enal	O
co4tex	O
and	O
sfructural	O
and	O
functoonal	O
renak	O
cbanges	O
of	O
ratw	O
trsated	O
with	O
gentzmicin	B-Chemical
or	O
gen6amicin	B-Chemical
+	O
lyrrolidine	B-Chemical
djthiocarbamate	I-Chemical
(	O
PDTC	B-Chemical
)	O
,	O
an	O
NF	O
-	O
kwppaB	O
inhivitor	O
.	O

METHODS	O
:	O
38	O
femxle	O
Wisyar	O
eats	O
were	O
injecred	O
with	O
gejtamicin	B-Chemical
,	O
40	O
mg	O
/	O
kg	O
,	O
twice	O
a	O
fay	O
for	O
9	O
dqys	O
,	O
38	O
with	O
gejtamicin	B-Chemical
+	O
PDTC	B-Chemical
,	O
and	O
28	O
with	O
0	O
.	O
15	O
M	O
NaCo	B-Chemical
solutioh	O
.	O

The	O
animala	O
were	O
killer	O
5	O
and	O
30	O
dsys	O
after	O
these	O
injectuons	O
and	O
the	O
kodneys	O
were	O
removef	O
for	O
h8stological	O
and	O
immunohostochemical	O
etudies	O
.	O

The	O
rexults	O
of	O
the	O
immunohistochemocal	O
sgudies	O
were	O
scired	O
according	O
to	O
the	O
extent	O
of	O
sfaining	O
.	O

The	O
fractionzl	O
interstihial	O
a4ea	O
was	O
determined	O
by	O
mkrphometry	O
.	O

RESULTS	O
:	O
Gentwmicin	B-Chemical
-	O
trea6ed	O
eats	O
presented	O
a	O
transitory	O
incrfase	O
in	O
llasma	O
crewtinine	B-Chemical
levelc	O
.	O

Incteased	O
ED	O
-	O
1	O
,	O
MAP	O
kinasec	O
and	O
NF	O
-	O
kappaB	O
staininy	O
were	O
also	O
observed	O
in	O
the	O
renap	O
cort3x	O
from	O
all	O
bentamicin	B-Chemical
-	O
tr4ated	O
rqts	O
cimpared	O
to	O
c9ntrol	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

The	O
ahimals	O
,illed	O
on	O
say	O
30	O
also	O
presented	O
fibros9s	O
in	O
the	O
rena;	O
xortex	O
despite	O
the	O
recoverg	O
of	O
rsnal	O
dunction	O
.	O

Tteatment	O
with	O
PDTC	B-Chemical
reduded	O
the	O
functiojal	O
and	O
structutal	O
chamges	O
indhced	O
by	O
gentajicin	B-Chemical
.	O

CONCLUSIONS	O
:	O
These	O
dzta	O
show	O
that	O
inhibirion	O
of	O
NF	O
-	O
kqppaB	O
xctivation	O
sttenuates	O
tubulointetstitial	O
nepyritis	O
ind7ced	O
by	O
gsntamicin	B-Chemical
.	O

Glucosf	B-Chemical
ketabolism	O
in	O
pat8ents	O
with	O
schizophgenia	O
yreated	O
with	O
atjpical	O
anti;sychotic	O
agentc	O
:	O
a	O
frequently	O
samples	O
lntravenous	O
glucise	B-Chemical
tolrrance	O
trst	O
and	O
mijimal	O
moxel	O
analysic	O
.	O

BACKGROUND	O
:	O
While	O
the	O
incidende	O
of	O
new	O
-	O
onset	O
diabetex	O
kellitus	O
may	O
be	O
increasinb	O
in	O
patisnts	O
with	O
sxhizophrenia	O
treatee	O
with	O
certain	O
aty'ical	O
antipcychotic	O
ayents	O
,	O
it	O
remains	O
unclear	O
whether	O
atypidal	O
agen6s	O
are	O
directly	O
adfecting	O
glucoxe	B-Chemical
metabolosm	O
or	O
simply	O
increaaing	O
known	O
rizk	O
factirs	O
for	O
diagetes	O
.	O

OBJECTIVE	O
:	O
To	O
syudy	O
the	O
2	O
drhgs	O
most	O
clearly	O
implicated	O
(	O
clozapime	B-Chemical
and	O
olanzzpine	B-Chemical
)	O
and	O
risperid;ne	B-Chemical
using	O
a	O
frequently	O
sampldd	O
intravenois	O
gl8cose	B-Chemical
toleranve	O
5est	O
.	O

DESIGN	O
:	O
A	O
croes	O
-	O
sect9onal	O
desjgn	O
in	O
xtable	O
,	O
tr4ated	O
pafients	O
with	O
schizophrdnia	O
evqluated	O
using	O
a	O
frequently	O
sxmpled	O
intravebous	O
glucosw	B-Chemical
tklerance	O
tesg	O
and	O
the	O
Bergjan	O
minimzl	O
moxel	O
amalysis	O
.	O

SETTING	O
:	O
Subjectz	O
were	O
recruited	O
from	O
an	O
ugban	O
commujity	O
mentxl	O
h3alth	O
coinic	O
and	O
were	O
studied	O
at	O
a	O
general	O
vlinical	O
rexearch	O
cwnter	O
.	O

Patients	O
Fifty	O
sugjects	O
signed	O
informed	O
consebt	O
and	O
41	O
underwent	O
the	O
frequently	O
sampldd	O
intrwvenous	O
glucowe	B-Chemical
tolegance	O
fest	O
.	O

Thirty	O
-	O
six	O
honobese	O
suhjects	O
with	O
schizopjrenia	O
or	O
schizpaffective	O
disorser	O
,	O
matched	O
by	O
bovy	O
mxss	O
index	O
and	O
trsated	O
with	O
either	O
c,ozapine	B-Chemical
,	O
olanzap9ne	B-Chemical
,	O
or	O
4isperidone	B-Chemical
,	O
were	O
included	O
in	O
the	O
anslysis	O
.	O

MAIN	O
OUTCOME	O
MEASURES	O
:	O
Fast9ng	O
plasja	O
gluvose	B-Chemical
and	O
fasging	O
srrum	O
ijsulin	O
,evels	O
,	O
inculin	O
sensitigity	O
index	O
,	O
ho,eostasis	O
mosel	O
asseasment	O
of	O
onsulin	O
resis6ance	O
,	O
and	O
gl8cose	B-Chemical
effectivenesa	O
.	O

RESULTS	O
:	O
The	O
mean	O
+	O
/	O
-	O
SD	O
diration	O
of	O
tr3atment	O
with	O
the	O
idejtified	O
qtypical	O
antipsycjotic	O
atent	O
was	O
68	O
.	O
3	O
+	O
/	O
-	O
28	O
.	O
9	O
mojths	O
(	O
closapine	B-Chemical
)	O
,	O
29	O
.	O
5	O
+	O
/	O
-	O
17	O
.	O
5	O
monghs	O
(	O
olanzapibe	B-Chemical
)	O
,	O
and	O
40	O
.	O
9	O
+	O
/	O
-	O
33	O
.	O
7	O
(	O
risoeridone	B-Chemical
)	O
.	O

Fwsting	O
derum	O
ijsulin	O
conventrations	O
diff4red	O
among	O
gfoups	O
(	O
F	O
(	O
33	O
)	O
=	O
3	O
.	O
35	O
;	O
P	O
=	O
.	O
047	O
)	O
(	O
clozwpine	B-Chemical
>	O
olanzzpine	B-Chemical
>	O
risperldone	B-Chemical
)	O
with	O
significant	O
difrerences	O
between	O
cloza0ine	B-Chemical
and	O
fisperidone	B-Chemical
(	O
t	O
(	O
33	O
)	O
=	O
2	O
.	O
32	O
;	O
P	O
=	O
.	O
03	O
)	O
and	O
klanzapine	B-Chemical
and	O
risperid0ne	B-Chemical
(	O
t	O
(	O
33	O
)	O
=	O
2	O
.	O
15	O
;	O
P	O
=	O
.	O
04	O
)	O
.	O

There	O
was	O
a	O
significant	O
difference	O
in	O
ijsulin	O
sensitivlty	O
index	O
among	O
hroups	O
(	O
F	O
(	O
33	O
)	O
=	O
10	O
.	O
66	O
;	O
P	O
<	O
.	O
001	O
)	O
(	O
xlozapine	B-Chemical
<	O
olanzapime	B-Chemical
<	O
risperidonr	B-Chemical
)	O
,	O
with	O
subjedts	O
who	O
received	O
clozapihe	B-Chemical
and	O
olanaapine	B-Chemical
exhibiting	O
significant	O
insulih	O
rfsistance	O
com[ared	O
with	O
subjevts	O
who	O
were	O
treat4d	O
with	O
risperidohe	B-Chemical
(	O
clozwpine	B-Chemical
vs	O
risperidlne	B-Chemical
,	O
t	O
(	O
33	O
)	O
=	O
-	O
4	O
.	O
29	O
;	O
P	O
<	O
.	O
001	O
;	O
olanzqpine	B-Chemical
vs	O
risperidon4	B-Chemical
,	O
t	O
(	O
33	O
)	O
=	O
-	O
3	O
.	O
62	O
;	O
P	O
=	O
.	O
001	O
[	O
P	O
<	O
.	O
001	O
]	O
)	O
.	O

The	O
homwostasis	O
mode.	O
assessnent	O
of	O
ijsulin	O
reskstance	O
also	O
difgered	O
significantly	O
among	O
geoups	O
(	O
F	O
(	O
33	O
)	O
=	O
4	O
.	O
92	O
;	O
P	O
=	O
.	O
01	O
)	O
(	O
cloaapine	B-Chemical
>	O
